我大四了,都没说啥子	你知道我上的课叫什么名字吗？	你上的什么课	0
我在看《甄嬛传》呢!	谁是传奇人物？	甄嬛传里的一个人物!	0
卖画啊	我一直都不知道你们画师是靠什么挣钱的啊？	卖画,画完就卖	0
我都26了,还是这样	你知道我多大了吗？	不知道,你又不说	0
工作了,你在深圳?	你在哪里？	我在广州呢,深圳好地方呀	0
我是陕西的,你河南哪里的	嗨	你在河南哪里呀?	0
不喜欢一个人旅行	哇	哇,什么?	0
我今年才刚满十八岁呢!	住在底特律的人的年龄范围是多少？	你问这个做什么？	0
因为我喜欢内蒙，我喜欢那里的一切!	你喜欢哪个国家？	不告诉你，反正我喜欢!	0
以前经常去跑,现在没什么兴趣了,不过偶尔晚上会去跑一圈	你什么时候跑一圈？	不知道,最近比较忙,有时间就会去跑	0
钟的不是情,是脸	那个问你一个问题，一见钟情，你相信吗？	信,你对我就是	0
好啊，你是哪个学校的？	你好，你们认识吗？	不认识啊，我也是来找朋友的!	0
最近在看,我不爱这世界我只爱你	阅读很好。你喜欢读什么书？	我喜欢看历史书	0
我才大三,马上大四,我是不是该去实习了?	大三学生的班号是多少？	我也不知道呀!怎么啦?难道你也是?	0
我是个不爱吃汉堡的人,不过你是不是要跟你老公说清楚这个问题啊	你知道我最喜欢吃什么样的快餐吗？	不知道,你说来听啊	0
是啊，每天都游!	当然，我每天游泳几个小时。你每天游泳吗？	是啊，怎么了？	0
找到了，你要来找我吗？	你找到漏洞了吗？	没有，我只是想知道这个人是谁	0
现在在深圳,过段时间去东莞	你以后去哪里？	我是湖南的,以后去的话估计在深圳	0
我喜欢足球，你呢？	我喜欢在大学里踢足球，我经常和朋友们一起踢。你喜欢踢足球吗？	我喜欢踢球，可是我没有朋友。	0
是啊,每天都加班,而且还没有加班费	呜呜呜	我要辞职!我要回家	0
喜欢，我也喜欢!	我现在最大的爱好就是摄影和徒步旅行，你讨厌吗？	不讨厌，只是不喜欢而已!	0
我的车就是这个样子的!	你的车怎么样？	我的车很好!	0
我喜欢你!	是的，很可爱。你喜欢吗？	喜欢!	0
你是哪的?我是河北的	唉	可以加个好友交流交流	0
看小说,看动漫,看美剧,看电视剧,玩手机	顺便问一下，你有什么爱好吗？	看电影算吗	0
喜欢,但是我不能吃辣的	对吗	好吧我承认我是四川的	0
我在看我是歌手	你看了什么电视剧？	最近没看电视，就在网上看了几集	0
还没呢，才两个多月	离上次有多少个月了？	七个多月了，你呢？	0
在北京，你呢？	警察叔叔，你在哪里当警察？	北京啊!你呢？在哪儿呢？	0
你怎么知道我衣服上有狗	你真的太客气了，你的衣服上面有狗，你很厌恶狗吗？	你怎么知道我衣服上有狗?	0
没有诶,你呢?	你暑假没什么计划性吗？	没有,你呢?有什么计划	0
不喜欢酸的,喜欢甜的	好的，你喜欢吃甜的还是酸度的呀？	都喜欢,哈哈	0
过得挺好的,你呢?	就这样。别提我。跟我说说你。你最近怎么样？	不好啊,没你的日子我怎么能好	0
喜欢啊,怎么了?	你喜欢听音乐吗？	是啊,你也喜欢?	0
我也刚躺床上	我刚吃完饭，现在躺在床上。你在做什么？	我也是啊,我在想要不要起来去跑步	0
这是哪场啊?	你知道我喜欢哪个队吗？	你不是火箭吗?	0
我在北京的时候也没有朋友啊。	恋爱时你在哪里？	在北京啊，现在在北京工作了。	0
我已经22了，你呢？	你多大了？	我今年24岁了，比你大一岁。	0
睡觉，看电视，看书，看电影	你休息时做什么？	睡觉，上网，打游戏，看书	0
我没有工作，我在读书。	一个月15000英镑足够养活自己了。那你呢？你有工作吗？	我在找工作，一个月一万英镑。	0
戴尔的,怎么了?	好呀	你也是卖笔记本电脑的吗?	0
还有一只猫,不过猫已经送人了	哎	我也挺喜欢猫的,不过我不太喜欢养猫因为我养了三年的猫都死了	1
在一家小公司做行政助理	你现在在哪家企业工作？	在一个小公司上班	0
我也喜欢!	你知道谁是我最喜欢的音乐家吗？	不知道，我只知道你是我的偶像!	0
我是做服装设计的，你呢？	那太好了，那你是做什么劳作的呀？	我是做衣服的，呵呵!	0
我喜欢玩游戏,听歌,睡觉,吃东西	呃	我也喜欢,不过我更喜欢出去玩	1
你是个好妈妈，好妈妈!	你知道我有几个儿子吗？	不知道，不知道!	0
5点半下班	你平时什么时间放工呢？	中午11:30下班,下午15:30下班	0
当然，我喜欢看漫画!	我想问，你在网上看漫画吗？	当然，不过我一般都是在手机上看的!	0
我也不知道啊!	你没时间出去。你基本上是怎么做到的？	我也想知道!	0
还好，你呢？	嗨，你好吗？	我很好，谢谢!	0
要啊，我现在在做自己喜欢的事!	嘿嘿，你现在不用劳作吗？	我现在是自由职业者，呵呵!	0
可以呀,聊什么呢	你好，你不能说话吗？	可以啊,刚才没在	0
在一家小公司做财务工作,你呢?	是的，那你是做什么劳作呀？	现在还没有呢,还在找,想找个人一起,一人怕怕的,哈哈哈	0
不是,就是不让我在家	你妈是不是让你得干家务活啥的？	不干家务,就是想让我去工作	0
我在广州上班，你呢？	你在哪里工作？	我在深圳啊，你在哪呢？	0
我今天没安排，你呢？	你什么时候没有计划？	我今天没有安排，明天有安排!	0
我也45了	你知道和我住在一起的人的年龄是多少吗？	我不知道,我就知道,你肯定比我小	0
你好,我系番禺人,你系边度?	你知道我来自哪里吗？	不知道,请你明示	0
男生,你呢?	是呀，你是毕业生还是女生呢？	男生,大一的	0
我是做人力资源的,你呢	是的，游泳是我最喜欢的事儿，你是做什么劳作的呀？	我是一个小小的技术员	0
我知道你是郭书	你知道电影《小王子》中的角色叫什么名字吗？	不知道，我只知道我叫郭书	0
来吧,我陪你聊5块钱的	你好，你可以不说话吗？	可以,我打字	0
对种菜没兴趣,对吃有兴趣	啦啦啦	你种了,我来吃	0
不知道,先做着吧	~	我觉得你可以考虑一下换个公司	1
我是律师，我在北京，你呢？	你工作的律师事务所在哪里？	北京啊，你在北京吗？	0
我也是洛阳的，你是哪里的？	洛阳在哪个省？	河南省，你呢？	0
睡觉啊,玩手机啊	那挺好的，那你做事的时候讨厌做什么呢？	没有讨厌的吧,都挺喜欢的	0
这个不一定，也分人!	学习又好又谦虚，是不是在校园里都很受欢迎呀？	这个就不知道了!	0
这是要逼我去相亲的节奏嘛!才20岁的我,不想去相亲啊	你知道我被带去相亲的时候多大了吗？	多大?不会30了吧	0
养了一只泰迪	你没有狗吗？	泰迪是公的还是母的?	1
西瓜，榴莲，香蕉，苹果，柚子，柚子。	我也不喜欢吃肉，我喜欢吃水果，你最厌恶吃的水果是什么？	榴莲!菠萝蜜!芒果!榴莲!火龙果!	0
我是四川人，你呢？	你是什么人？	我是你的好朋友，你叫什么名字？	0
对啊，我一般都骑自行车上班的。	你骑车上下班吗？	是啊，我上班骑车上班，下班骑车回家。	0
我家里有只猫,养了两年多了	这只猫在你家住了多少年了？	不到两年,去年冬天才来的我家,不过它现在已经有了自己的房子住了	0
我住望京	你住在哪里？	望京西里	0
是啊，我很喜欢乒乓球的!	你很讨厌打乒乓球吗？	是啊，很不喜欢!	0
晚上好,在家呢	晚上好你在上课吗？	在上自习呢,你呢?	0
我在北京，家在北京。	你的家在哪里？	我是河北人，在北京工作。	0
我在看书，你呢？	是的，我非常喜欢跑步。你在做什么？	我在看《人类简史》这本书。	0
我也喜欢!	你知道我特别喜欢哪种食物吗？	我知道，你喜欢吃什么？	0
我也很喜欢,你喜欢足球啊!你是男生吗?	我什么时候休息的？	我是女生,我喜欢足球	1
挺多的，不过我一般都是晚上和周末。	除了晚上，你通常还有什么时间？	基本上都是下午或者晚上。	0
电视,家里没有电脑	对唉	你也是用手机看吗?	0
我啊,上班族,业余时间开了家网,店,一个月也能赚个四五千吧	一个工人一个月能挣多少钱？	我不是工人啊,你怎么这样问?	0
嗯,我妈说带我去	你不和你父母一起去吗？	我妈带我啊,她说她不放心我一个人,我说我自己去,她也同意了	0
我也不知道，我也是刚来的	那你有什么自荐的吗？	没有，我都是一个人自娱自乐	0
下班了啊,我们这都是六点下班的	员工们每天几点上班？	我们这是朝九晚五	0
工作了，现在在上海一家公司上班，你呢？	你工作的公司在哪里？	上海静安区，交通便利，环境优美!	0
冬天穿的厚，夏天穿的少!	你们什么时候穿厚衣服？	晚上睡觉的时候，白天出门的时候!	0
吃过了,现在在上班	嗨喽	你是哪的人啊,我是河南的	0
我要吃!	嘿，我刚从花店买了牛奶糖。你不想吃东西吗？	我要吃牛轧糖!	0
我也喜欢!	你知道谁是我最喜欢的音乐家吗？	我知道你最喜欢谁!	0
不,这是在微博上看见的	你不是经常关注新闻吗？	没有啊,我只是偶尔会看看	0
不是,我的意思是说这两个是我最喜欢的,你也很喜欢的吗?	你最喜欢的狗有多少只？	我不喜欢狗,我喜欢人	0
那就很巧了!我也是海南人!	我出生在哪里？	你出生在海南的哪个地方？	0
就是在掏宝上做了个小店,卖卖衣服,呵呵	看来女儿都是这样呀，你是做什么的？	掏宝好座吗?你咋个坐的?	1
吃了，你呢？	喂，你不吃饭吗？	我不饿，你吃吧!	0
吃了，你呢？	喂，你不吃饭吗？	我吃过了，你要吃吗？	0
我是打王者荣耀的!	你专业玩游戏吗？	我是专业玩手机的!	0
这两天很热,我今天穿短袖加一个薄外套	你什么时候穿短袖和薄外套？	就这两天呀,我昨天还吹着风扇	0
我喜欢看电影,运动,玩游戏,还有就是和朋友一起出去玩	其实也没什么好训练的，首先要注意饮食，平时吃饭一定要规律，然后我也不喝碳酸饮料，我只喝水，你平时讨厌干什么呀？	我讨厌吃	0
是的,我还是个高中生	对嗯	你也喜欢吉他吗?	0
我是一个小职员	我最近几年没有重病。你是做什么的？	我做的是一名会计	0
你在昌平哪里上班啊,我也在昌平	我在哪？	你不是在昌平区吗	0
你不喜欢旅游吗?	你还厌烦旅游啊？	我喜欢旅游,但是我没时间呀	0
我还没离,快了	你是怎么离婚的？	我是被离的那个	0
你是想减肥吗?	教我怎么锻炼好吗？	我不知道你具体情况,我不敢乱出主意	0
我也是!	我一直认为我不擅长写代码。我不应该当程序员。你呢？	我也不喜欢写代码!	0
我也才十岁，你多大了？	你知道我多大了吗？	不知道。	0
对啊,做了一年多了	你会做衣服吗？	会啊,我做的都是服装类的	0
我也20,我也还在上学	你知道我多大了吗？	你不是说你20么	0
还好，不是很忙!	原来是这样啊，那你工作可能挺忙的吧？	还好，就是有时候比较忙!	0
不多不多,没出过国呢还	你不是去过很多地方吗？	对啊,去过很多很多地方,但是我还没有去过国外呢	0
我不玩游戏的，只是喜欢聊天而已。	你的生活很丰富。你玩什么游戏？	三国杀，连连看，斗地主，象棋，象棋。	0
对啊,我们平时时间挺多的,有时间也可以过来看看嘛	你平时应该很自由吧？	嗯呐,我平时很自由哒	0
我是在上大学,平时课挺多的,不过我有自己开了一个淘宝店,可以挣钱	嗯啊	我也开淘宝店了,不过生意不太好,你是怎么做的呀?	1
没有啊，你有介绍吗？	是啊，那你现在谈目标了吗？	没有，我也不知道自己想要什么样的	0
那要看你自己喜欢哪种类型的了	啦啦啦	你在家还是在学校?	0
不是我被骗,是我认识的一个人被骗了,我就想告诉大家,别被骗了	你为什么被骗了？	我没买,我一个同学,他买了,然后就没然后了	0
最近不开心的太多了,你呢	噗	噗什么?你呢,最近开心不?	0
我都快三十了,我就是想不通	你多大了？	26了,马上27,你呢?	0
吃过啊,不过我没吃过你吃的那个	你也吃了吗？	没有呀,你吃过的我不爱吃	0
我90年的，你呢？	哎	怎么了？	0
不年轻,我都快30了,我是说你年轻	你多大了？	我快26了	0
还好吧，我只是喜欢画画而已	那你一定画得很好看吧？	还好吧!	0
我觉得最精彩的是06年的,但是最喜欢08年的	你最喜欢哪个奥运会开幕式？	04,05,06吧	0
看书，看电影，打球，看书。	好吧，我在校园下了课也就和校友踢踢球或者回校舍看看书，你平时都做些什么？	打球，踢球，打球。	0
我是做护肤品的哦	你好，请问你是做什么的？	我是做护肤品的哦,你是做什么的?	0
没有啦，只是突然想到了这个问题	？	对呀，我妈妈是个很好的人	0
过得挺好的,你呢?	哦	我过得也不错,你在干什么呢	1
阿九,你呢	被称为酒鬼的人叫什么名字？	酒鬼,叫酒鬼	0
我是做服装生意的,现在生意不好做呀,不好卖呀	你知道我有几个女儿吗？	我知道你有一个女儿,你说过	0
最近烦恼就是不知道自己要什么	是的，它总是让人发笑。你最近有什么问题吗？	最近比较烦恼的事情比较多	0
学过一段时间。后来放弃了。	我也喜欢芭比娃娃，我没学过箜篌，你学过吗？	学过啊。但是没学多久。	0
我想啊，可是我不知道他在哪里。	哦，就是这样！你不想要你儿子吗？	我想要，可是他不在我身边。	0
现在是学生,大二,你呢,大四?	哪个学生的年级最高？	那就是大三了	0
我也不想,但没办法啊	它不容易。你将来不想当律师吗？	是呀!很痛苦的,但还是要当的	0
我也想去,你是自由行嘛?	你知道我把父母带到哪里去了吗？	带到海南去了	0
我喜欢看书，游泳，看书。	好！	你喜欢看什么书？	0
是啊,天天都睡的晚,早上起不来,白天犯困	你白天什么时候起床感到困倦？	上午,中午都困	0
我睡眠很好，谢谢你的关心!	哦，不，我把我的朋友带来了。他有一些睡眠问题，正在室内治疗。你也有睡眠问题吗？	没有，我只是睡不着。	0
儿子都没有,孙子就更别提了	他们孝顺吗？你没有孙子吗？	孝顺啊,我没有儿子,所以我没有孙子	0
对啊,一天就上两三个小时的班	你每天工作多少小时？	早上8.30到晚上6.30	0
好啊,我是大一新生	大一是哪一年？	就是今年啊	0
你想聊点什么呢?	网友，你现在方便跟我谈谈吗？	方便,但不知道谈什么	0
偶尔做,不过没时间,一般都是老公做	噗	这有什么好笑的吗	0
上了啊!但是我不知道你是谁!	！！	你是谁啊？	0
嗯，不小了，快三十了。	人口有多少？	不知道，没数过。	0
不知道,还没想好,不过想先考教师资格证先	老师很好。毕业后你不想在哪里工作？	不想离家太远吧	0
b站美妆up主你好，我是个美妆达人	你知道这位美女博主叫什么名字吗？	不知道，我只知道你是个美食博主	0
那我不染头了	那我就跟你谈谈。这会阻止你染发吗？	我不染发了	0
是的,我不敢	哟	你敢吗,我好怕	0
我一般都会去健身房的!	你有空的时候不锻炼吗？	我一般是在健身房锻炼的!	0
没毕业就开始了,三年多吧	第一年的学习时间是多长？	从实习开始的话是一年	0
哇,那你现在是在哪里,是在国外留学还是定居了	你知道我的家人住在哪里吗？	不知道,但你说出来了,我就知道了	0
我不是北京人，只是在这里上学而已!	你来自的城市叫什么名字？	我来自北京，只是住在这里!	0
我也喜欢!	谁是我最喜欢的音乐家？	当然是你啦!	0
我不上学了,我今年22了	你多大了？	我也22了,你有男朋友吗	1
我是易燃易爆炸入的坑	你知道我喜欢谁的歌吗？	你不告诉我我怎么知道	0
郭伟,你好,我是郭晓霞	你知道负责调查的人叫什么名字吗？	不知道,我就知道一个叫郭晓霞的	0
晚上我也去跑步的,不过不喜欢一个人	我什么时候出去散步？	你自己决定,我一般都是9点以后	0
你好!我叫张小强，很高兴认识你!	这个人的名字是什么？	我不知道，我只知道他叫戴强!	0
是啊,还有两年才大学毕业,你现在是做什么工作了?	哇喔	我学的是机械设计	0
五年级，你呢？	你上的年级是多少？	我上的是五年级。	0
不是,只是比较喜欢跳舞	我刚打完篮球。你不是舞者吗？	我是跳民舞的	0
我喜欢看书，看电影，打游戏	好啊，那以后在学校里面还要多找你帮忙呢，学长你平时厌烦干什么呀？	这个嘛，我也不知道。	0
我是看了他的电影后才喜欢他的歌的	你知道我特别喜欢谁的作品吗？	不知道,你说说看	0
要啊，这个月底就回去了	你什么时候回去？	不知道啊，还没定呢	0
我是四川人，你呢？	你是什么人？	我是你的粉丝，你是我的粉丝吗？	0
我是一个老男孩,哈哈,我现在在深圳,明天回长沙	你现在住在哪里？	我住朋友这里,在坂田,离你那里远吗?我是第一次来深圳	0
你的运动量好大	我通常什么时候起床？	8点,9点,还是9点多,我忘了	0
在上班,你呢?	你好，你今天上班吗？	在呀!我们是轮休的	0
我也挺喜欢的,可是唱不好	我喜欢音乐。你呢？	我也喜欢音乐啊,但是我五音不全,我喜欢吉他	0
不是,我妈让我学医,我也不想学	不感兴趣。你要当护士吗？	那你学的是啥?	1
工作呀,就是工作之余开了个网,店,一个月,赚三,四千	一个人一个月挣多少钱？	就是三四千块,赚个生活费,平时用个手机,差不多了	0
有啊,我看的都是比较重口的电影	嗯对呀	还有一部韩国的,我唾弃你的坟墓,有点恶心,重口	0
我喜欢看书，看电影，看书。	嗯，我明白了。别提我。你通常不喜欢做什么？	不喜欢睡觉，也不喜欢吃东西。	0
是啊，我一般都是晚上才有空。	你通常什么时候有空？	晚上都有空，只要有时间。	0
我也喜欢旅游，交朋友!	你知道我有多少爱好吗？	我知道你有很多爱好!	0
你是我的好兄弟!	我有几个兄弟？	你有两个弟弟，还有一个妹妹!	0
对啊，我想去露营。	是的，你刚才说你想周末去露营，是吗？	对啊，是的，我想要去露营!	0
你喜欢的那个人也喜欢你吗？	和我一样的人在哪里结婚的？	在韩国啊，他们结婚是在韩国举行的。	0
我已经在实习了啊	那你是不是要来实习啊？	是啊,我下学期实习,我现在在实习呢	0
对啊,今年刚高考完的,在大学等你哈	你什么时候完成高考的？	去年,今年是我高考第二年了,你还小吧	0
我在郑州上班,不是本地的	你在哪里工作？	我现在是在郑州实习,还没有毕业	0
养蜂人？养蜂人是什么？	是的，我是养蜂人。你不喜欢蜂蜜吗？	不喜欢，我喜欢吃蜂蜜。	0
我是自己开了一家网店,卖的女装,一个月也能赚三四千	到了吗？	还没呢,到了我就去拍下,你教教我呗,我是一点都不懂的	0
嗯,鼓手	你也是乐队成员？	对啊,但是我在学校不玩电的,所以我的乐队是木的	0
没有，我戒酒的时候你还不知道在哪呢	对对对	那你现在还在喝吗？	1
有啊，我的朋友都是我的好朋友!	你有最好的朋友吗？	有啊，我们是好朋友啊!	0
王力宏我男神	你知道王力宏最喜欢的歌手是谁吗？	是谁啊,求科普	0
江西哪里？	你知道我是哪里人吗？	不知道啊，你是哪里的？	0
我是大河南的	你是哪里人？	我是湖北的,	0
可以呀,聊什么呢	你好，你不能说话吗？	我在外面,信号不好	0
我是做设计的	你是社会工作者吗？	不是啊,我大学还没毕业呢	0
我喜欢看书，看电影，看书，电影，电影	有空的时候我喜欢听歌曲和读小说。你没有什么爱好吗？	没有，我喜欢一个人静静的看书	0
不是,一年多了	对哦	那应该是很忙吧,你是做销售工作的吗?	1
还是做财务,但是不在银行做了,你呢还在银行吗?	你现在在做什么事情呀？	我在家里这边的公司做财务	0
我也是学生啊，你在哪个学校？	对哦，我现在还是个学生，你已经放工了吗？	我还没放工，不过快了!	0
没有啊，我很开心啊!	这几周你开心吗？	还行吧!没什么不开心的!	0
有啊,她所有歌我都听过	是啊我特别喜欢听她的歌，你有讨厌听的歌吗？	有,我不知道你是哪一类的	0
这是我的设计图,大家帮我设计吧	我开了多少间独立设计室？	你开了一间	0
有啊,看书,看电影,看电视剧	嘛	看的是什么类型的电影	1
啥舞都喜欢	呗	我是跳街舞的	0
我看过了,我看的第一本穿越小说就是花千骨	你读的第一本跨文化小说是什么？	不记得了,都看了好久了	0
我喜欢看书，看电影，看书。	哇哇哇	你喜欢看什么类型的书？	0
是的，我是管理者!	看来你还是个经理？	是的，现在是经理了!	0
我也喜欢!	你知道我什么时候去农贸市场吗？	我不知道，我也不知道!	0
我觉得他的歌都很有故事	你知道我喜欢谁的音乐吗？	我只知道你喜欢的人是我	0
好长时间都没打了,技术下降了好多	你知道我打英雄联盟有多少年了吗？	不知道,你是大神	0
还没呢，快了!	你现在上班吗？	是啊，还没上班呢!	0
对啊,我都辞了两天了	你辞职有几天了？	我辞了快两个月了,我现在想换工作,想找个人合租个两室一厅的	0
我什么都没做过呀,都是看的教程	哇，你的手真聪明。你做了什么？	我做了一个小玩意,我在楼下给你看看哈	0
喜欢玩,喜欢吃,喜欢睡觉	我不喜欢唱歌。我讨厌听音乐。你通常不喜欢做什么？	不喜欢做的有很多啊	0
我是说这几天都玩到这么晚	和你在同一栋楼演奏的乐队叫什么名字？	没注意听,应该叫什么贝斯,不太清楚,反正不是贝斯手	0
是的,洗衣做饭打扫卫生	~~	我的生活就是这样的	0
还行吧,我觉得还行,不知道你的标准是什么	！！！	你是在逗我么,亲	0
王源还好	谁是申腾的好朋友？	不知道,我没看那个节目	0
恩,工作好几年了	你是已经劳作了吗？	没有,还在上学,只是实习	0
我以前写过很多小说，你想看什么类型的？	你都写过什么小说书？	我只写过一本，是《神雕侠侣》	0
还没呢，不过快了!	是的，我在我家附近开了一家小工作室。你不去上班吗？	我还没找到合适的工作呢!	0
我在美国,你懂的	你在哪个国家？	美国,在这边读书	0
我没当过演员，我是演员的经纪人!	当然有啦，对了，你当艺人演过什么电视剧呀？	我演过很多电视剧，你想知道哪部？	0
没有了,在家带孩子	嗨喽呀	你是在做什么呢?	0
你也两个小孩?	你知道我有几个孩子吗？	不知道,你告诉我吧	0
我是学生，我在读博士。	你父亲是大学教授。你是做什么的？	我是做建筑设计的。	0
我是在工厂干了4个月,然后去的人才市场,做的人事专员	你在工厂工作了几个月？	我在车间做了一个月就走了	0
没有啊,我自己起的	你同事给你起的绰号？	没有,就是我自己的名字	0
东北人都是活雷锋	你知道我在这个国家的哪个地方长大吗？	不知道,难道是北极的	0
我也是酒店经理!你在哪家酒店？	你知道酒店经理什么时候上班吗？	不知道啊!我也不知道!	0
是的,你在哪呢?	是	我在深圳南山,你呢?	1
我是女的,我是说我朋友和你的遭遇一样,他29岁了	他的朋友多大了？	29啊,你是男的女的?	0
是啊，我是你的粉丝啊!	对呀	你是哪个学校的啊？	0
是的，我还是个孩子。	嘻嘻嘻	好了，我要去睡觉了，晚安。	0
没有,你给介绍个吧	是的，你应该尽力做你喜欢做的事。你有工作吗？	你给我介绍个好点的工作吧,你是做什么工作的	0
喜欢啊，你喜欢什么动物？	对哦	那你喜欢狗狗吗？	0
没工作,大四,实习过几个月,感觉不适合自己,就辞了	你得到了什么样的实习机会？	在一个小公司做财务会计	0
我喜欢看书，看电影，看书。	不错不错，那你还喜欢干别的事吗，在闲的无聊的时候？	不喜欢了，因为我不知道干什么。	0
还没呢，月底回去!	什么时候发生？	不知道，应该快了吧!	0
刚吃了,你呢?	你吃过了吗？	还没有,刚下班呢	0
也不多,也就去过几十个吧,也有很多地方没去过呢	你去过多少地方？	我啊,我去过的地方很少啦	0
没有，还没有结婚呢!	还有哈，我们应该关注家庭。你有孩子吗？	没有，我只有一个女儿!	0
我今年25岁了，你呢？	你多大了？	我今年23岁了，刚过完生日。	0
工作了，你呢？	你还在上学，还是已经毕业并工作了？	我已经工作了!	0
大学里踢球真的很幸福啊,可惜我不在那个大学	你知道我为哪个队效力吗？	我不知道,那你告诉我吧	0
没有特别喜欢的,但是有喜欢的	原来如此，你厌烦哪个明星啊？	没有厌烦的	0
我是河北经贸大学的,你呢?	你毕业于哪所学校？	我是天津大学的	0
都差不多,不过我更喜欢小池,哈哈	这个小游泳池有多大？	比我的心还大,哈哈	0
嗯,挺忙的	没关系。你大部分时间都是自由的。你的工作会很忙吗？	不,我的工作很累	0
喜欢听,但不会唱	哦哦对	你喜欢说唱?	0
知足,我也喜欢这首	你知道谁是最受欢迎的歌手吗？	不造诶,你告诉我呗	0
我是青岛的,在青岛工作,在家里不好钓,水库都有人看着	你是哪里人？	我是山东潍坊的,我们山东这边钓鱼的地方少之又少	0
相信，相信，当然相信!	如果我说有一天我会成为一名大设计师，你会相信我吗？	当然，只要你愿意，我就会相信你!	0
哈哈,我是喜欢听歌,但是不会唱歌,五音不全	那它们就是你的忠实观众啦，你喜欢唱什么歌曲呀？	哈哈,你怎么问的这么直接呀	0
我自己就有纹身	嘤嘤	我喜欢花臂,但是我不敢纹,哈哈哈	0
是啊是啊,怎么了	你不是音乐俱乐部的新成员吗？	是音乐俱乐部新成员啊	0
你的孤独虽败犹荣,这本书不错的,可以去看看	你喜欢读这样的书吗？	还好吧,我喜欢有故事的书	0
吉林省延边朝鲜族自治州	你来自中国东北的哪个省？	黑龙江省齐齐哈尔市	0
没有,我是在一个公司干了四年半然后不干了,然后又找个工作,又三年	辞职后你在一家公司工作了多少年？	三年多吧,怎么了	0
有啊，我一般都是晚上看的	你有很多时间看篮球比赛吗？	有啊，不过我一般晚上都是看球赛的	0
我不喜欢网购,我喜欢买东西	你不喜欢网上购物吗？	喜欢是喜欢,就是不经常	0
我还没结婚呢!	你的孩子多大了？	我的孩子已经两岁多了!	0
是啊,孩子都快五岁了	这孩子多大了？	你是说我儿子吗?快七岁了	0
我要跟你打排球	你知道我是哪个队的教练吗？	哪个都可以,我是你的粉丝	0
喜欢啊，不过最近在看《福尔摩斯探案集》	最近谁在看？	我在看啊，最近没时间看啊	0
猫,狗,兔子,都喜欢	那你厌恶哪种动物呀？	我也不知道,没有厌恶的,但是我不喜欢小动物,也不讨厌	0
我要去一个很远的地方	呜呜呜	你是不是也觉得我很可怜	0
我也喜欢,不过他结婚了,唉,	你知道我喜欢听谁的歌吗？	我不造,但是我造我喜欢周杰伦	0
我在北京呢,在北京有房子,但不是在朝阳,离你那也有点远	你是哪里人？	我老家山东泰安,现在在北京上班,你呢?	0
我一直都有这个想法，只是你不知道而已	你还有这个想法吗？	有啊，我还有很多想法的	0
我今年26了，已经工作了，你呢？	你多大了？	我今年27了，比你大不了几岁!	0
我也喜欢冬天!	你知道我最喜欢的季节是什么吗？	不知道，你告诉我吧!	0
我住在大润发附近!	什么商店附近有什么？	大润发旁边的商店!	0
听过啊,不过我最喜欢的歌是我不愿让你一个人,听了好几年了	当然我喜欢说唱。你听说过吗？	没有,我听的歌很少的	0
还没呢!不过快了!	？？？	是啊!你不知道吗？	0
我在看《百年孤独》和《霍乱时期的爱情》	你有几个姐妹？	一个，还有个姐姐。	0
看过啊!很好看的!	我正在看我最喜欢的节目《快乐夏令营》。你看不出来吗？	我知道啊!我也很喜欢啊!	0
我喜欢吃小布丁	我呢最喜欢吃的零嘴是沙琪玛，你呢？	喜欢吃,但是不常吃	0
我不年轻了,我老公比我大四岁,他家里穷	他妻子多大了？	他老婆比我小两岁	0
看看书,听听歌,玩玩游戏,你呢?	！	好吧,都差不多的样子	0
我喜欢他的歌,我最喜欢的就是我的小尾巴那首	你知道音乐家的名字是什么吗？	不知道,你知道吗?	0
我生日早就过了	非常感谢。你的生日是什么时候？	不用说,你也猜不到	0
我也还没,我想明天去	你想什么时候去？	我也打算明天去啊,你是在哪个区呢?	1
我也是!	嗨，我还是个大学生。我学计算机。你呢？	我也是，你哪个学校的？	0
西安工程大学,你是?	你现在在哪里上学？	你是谁呢?我是在西安呢	0
我是这个专业的,你要问什么	你认识这个专业吗？	你想问什么,你不说清楚,我怎么知道	0
那就好，你喜欢就好。	我还想再买多少辆车？	你想买多少就买多少，只要你喜欢。	0
我是做服装的，呵呵!	嘤嘤嘤	你是做女装的吗？	0
或许,我喜欢你	呜	或许我不喜欢你	1
我是东北人，我也喜欢东北人!	我来自北京。我听说东北部有很多少数民族，是吗？	嗯，是的，你是哪里人？	0
我也讨厌冬冷夏热的!	你知道我讨厌什么吗？	不知道!	0
以前经常,现在不怎么去了	你经常来健身房吗？	嗯呐,最近没怎么去,你是哪个健身房	0
学习是什么,好吃吗	但你真的不努力学习吗？	不想努力学习,只想发财	0
这是我自己做的,有人喜欢吗	你知道我叫什么名字吗？	你不告诉我我怎么知道啊	0
我儿子8岁了	我儿子多大了？	你儿子不知道在哪呢	0
甜食我都喜欢!	你喜欢什么甜点？	我喜欢吃甜的!	0
嗯嗯，很喜欢!	你很讨厌看这种书吗？	不讨厌，只是不喜欢。	0
还好,不算太辛苦	IT男呀，那你平常的劳作是不是很辛苦呀？	还好吧,不辛苦	0
我在做零售,你也是?	我从事零售业。你呢？	我在做零售,你呢?	0
喜欢!爬山是我最喜欢的运动!	你不喜欢爬山吗？	喜欢啊!但是我更喜欢看风景!	0
