那你是不是要去实习啊？	我已经在实习了啊	那你是不是要来实习啊？	是啊,我下学期实习,我现在在实习呢	0
那你是高考结束了吗？	对啊,今年刚高考完的,在大学等你哈	你什么时候完成高考的？	去年,今年是我高考第二年了,你还小吧	1
哇，郑大的，那你是郑州本地的吗？	我在郑州上班,不是本地的	你在哪里工作？	我现在是在郑州实习,还没有毕业	0
对啊，我是个养蜂人，你喜欢蜂蜜吗？	养蜂人？养蜂人是什么？	是的，我是养蜂人。你不喜欢蜂蜜吗？	不喜欢，我喜欢吃蜂蜜。	0
我知道了，你是做什么的呀，怎么懂得那么多呢？	我是自己开了一家网店,卖的女装,一个月也能赚三四千	到了吗？	还没呢,到了我就去拍下,你教教我呗,我是一点都不懂的	0
那你也是玩乐队的咯？	嗯,鼓手	你也是乐队成员？	对啊,但是我在学校不玩电的,所以我的乐队是木的	0
你现在正在戒酒吗？	没有，我戒酒的时候你还不知道在哪呢	对对对	那你现在还在喝吗？	0
你有没有最好的朋友啊？	有啊，我的朋友都是我的好朋友!	你有最好的朋友吗？	有啊，我们是好朋友啊!	0
我最喜欢的歌手就是王力宏了。	王力宏我男神	你知道王力宏最喜欢的歌手是谁吗？	是谁啊,求科普	0
我是来自江西的，离得不算很远。	江西哪里？	你知道我是哪里人吗？	不知道啊，你是哪里的？	1
好吧，你是哪里人呀？	我是大河南的	你是哪里人？	我是湖北的,	1
你好啊，可以聊会吗？	可以呀,聊什么呢	你好，你不能说话吗？	我在外面,信号不好	0
是嘛，那你是做社么工作的啊？	我是做设计的	你是社会工作者吗？	不是啊,我大学还没毕业呢	0
我喜欢没事的时候听听歌看看小说什么的，你有什么爱好呢？	我喜欢看书，看电影，看书，电影，电影	有空的时候我喜欢听歌曲和读小说。你没有什么爱好吗？	没有，我喜欢一个人静静的看书	0
你是刚开始工作吗？	不是,一年多了	对哦	那应该是很忙吧,你是做销售工作的吗?	0
你现在在做什么职业呀？	还是做财务,但是不在银行做了,你呢还在银行吗?	你现在在做什么事情呀？	我在家里这边的公司做财务	0
对哦，我现在还是个学生，你已经上班了吗？	我也是学生啊，你在哪个学校？	对哦，我现在还是个学生，你已经放工了吗？	我还没放工，不过快了!	1
那你这几个星期都很不开心吗？	没有啊，我很开心啊!	这几周你开心吗？	还行吧!没什么不开心的!	0
是啊我特别喜欢听她的歌，你有喜欢听的歌吗？	有啊,她所有歌我都听过	是啊我特别喜欢听她的歌，你有讨厌听的歌吗？	有,我不知道你是哪一类的	0
我破产了，我原先是一个设计总监，开了几家独立的设计室。	这是我的设计图,大家帮我设计吧	我开了多少间独立设计室？	你开了一间	1
被人夸的感觉真不错，那你平时除了做瑜伽还有其他的兴趣爱好吗？	有啊,看书,看电影,看电视剧	嘛	看的是什么类型的电影	0
你喜欢跳啥舞啊？	啥舞都喜欢	呗	我是跳街舞的	0
我给你推荐一个你看吗？	我看过了,我看的第一本穿越小说就是花千骨	你读的第一本跨文化小说是什么？	不记得了,都看了好久了	0
那你呢，有什么爱好啊？	我喜欢看书，看电影，看书。	哇哇哇	你喜欢看什么类型的书？	0
看来你还是个管理者啊？	是的，我是管理者!	看来你还是个经理？	是的，现在是经理了!	0
我喜欢每个周末去农贸市场逛逛。	我也喜欢!	你知道我什么时候去农贸市场吗？	我不知道，我也不知道!	1
我喜欢听李宗盛的音乐。	我觉得他的歌都很有故事	你知道我喜欢谁的音乐吗？	我只知道你喜欢的人是我	1
我喜欢跟朋友一起打英雄联盟，我玩这个游戏已经六年了。	好长时间都没打了,技术下降了好多	你知道我打英雄联盟有多少年了吗？	不知道,你是大神	1
那你现在已经上班了吗？	还没呢，快了!	你现在上班吗？	是啊，还没上班呢!	0
那你是要换工作吗？	对啊,我都辞了两天了	你辞职有几天了？	我辞了快两个月了,我现在想换工作,想找个人合租个两室一厅的	1
哇，那你手很巧的，你都做过什么？	我什么都没做过呀,都是看的教程	哇，你的手真聪明。你做了什么？	我做了一个小玩意,我在楼下给你看看哈	1
我不喜欢唱歌，很讨厌听音乐，你平时都喜欢干什么？	喜欢玩,喜欢吃,喜欢睡觉	我不喜欢唱歌。我讨厌听音乐。你通常不喜欢做什么？	不喜欢做的有很多啊	0
这么晚了还在玩游戏，你这么喜欢玩呀？	我是说这几天都玩到这么晚	和你在同一栋楼演奏的乐队叫什么名字？	没注意听,应该叫什么贝斯,不太清楚,反正不是贝斯手	0
对，那你平时就是洗衣做饭吗？	是的,洗衣做饭打扫卫生	~~	我的生活就是这样的	0
你的文案水平一定很好吧？	还行吧,我觉得还行,不知道你的标准是什么	！！！	你是在逗我么,亲	0
我也是，还有王源，沈腾，我都喜欢。	王源还好	谁是申腾的好朋友？	不知道,我没看那个节目	0
你是已经工作了吗？	恩,工作好几年了	你是已经劳作了吗？	没有,还在上学,只是实习	1
你都写过什么小说？	我以前写过很多小说，你想看什么类型的？	你都写过什么小说书？	我只写过一本，是《神雕侠侣》	0
是呀，自己在家附近开了一个小的工作室，你呢上班了吗？	还没呢，不过快了!	是的，我在我家附近开了一家小工作室。你不去上班吗？	我还没找到合适的工作呢!	0
你每天都能接触到外国人？	我在美国,你懂的	你在哪个国家？	美国,在这边读书	0
当然有啦，对了，你当演员演过什么电视剧呀？	我没当过演员，我是演员的经纪人!	当然有啦，对了，你当艺人演过什么电视剧呀？	我演过很多电视剧，你想知道哪部？	1
当然好了，你是还在上班吗？	没有了,在家带孩子	嗨喽呀	你是在做什么呢?	0
我很喜欢和我的两个孩子玩耍呢。	你也两个小孩?	你知道我有几个孩子吗？	不知道,你告诉我吧	1
你爸爸是大学教授，那你是做什么的呀？	我是学生，我在读博士。	你父亲是大学教授。你是做什么的？	我是做建筑设计的。	1
那有点奇怪啊，你找的都是哪方面的工作啊？	我是在工厂干了4个月,然后去的人才市场,做的人事专员	你在工厂工作了几个月？	我在车间做了一个月就走了	1
你同事给你起的外号？	没有啊,我自己起的	你同事给你起的绰号？	没有,就是我自己的名字	1
我老家是安徽的，不过我是在东北长大的。	东北人都是活雷锋	你知道我在这个国家的哪个地方长大吗？	不知道,难道是北极的	1
我呀，早上是个酒店的经理，晚上的话会去做做兼职。	我也是酒店经理!你在哪家酒店？	你知道酒店经理什么时候上班吗？	不知道啊!我也不知道!	1
那你还离得挺远的，一个人出来的吗？	是的,你在哪呢?	是	我在深圳南山,你呢?	0
二十九岁了，那你是不是已经结婚了呀？	我是女的,我是说我朋友和你的遭遇一样,他29岁了	他的朋友多大了？	29啊,你是男的女的?	0
你好啊，前不久我们见过？	是啊，我是你的粉丝啊!	对呀	你是哪个学校的啊？	0
哦，听你这么说，你还是个小孩子喽？	是的，我还是个孩子。	嘻嘻嘻	好了，我要去睡觉了，晚安。	0
是的，喜欢的工作就要努力去干，你有工作了吗？	没有,你给介绍个吧	是的，你应该尽力做你喜欢做的事。你有工作吗？	你给我介绍个好点的工作吧,你是做什么工作的	0
还有你喜欢小动物吗？	喜欢啊，你喜欢什么动物？	对哦	那你喜欢狗狗吗？	0
你是已经工作了吗？	没工作,大四,实习过几个月,感觉不适合自己,就辞了	你得到了什么样的实习机会？	在一个小公司做财务会计	0
不错不错，那你还喜欢干别的事情吗，在闲的无聊的时候？	我喜欢看书，看电影，看书。	不错不错，那你还喜欢干别的事吗，在闲的无聊的时候？	不喜欢了，因为我不知道干什么。	0
我会去的，你在国内旅游完了吗？	还没呢，月底回去!	什么时候发生？	不知道，应该快了吧!	0
你吃饭了没有？	刚吃了,你呢?	你吃过了吗？	还没有,刚下班呢	1
听起来很棒，那你们都去过很多地方旅行吗？	也不多,也就去过几十个吧,也有很多地方没去过呢	你去过多少地方？	我啊,我去过的地方很少啦	0
也是哈，要以家庭为主，你有孩子了吗？	没有，还没有结婚呢!	还有哈，我们应该关注家庭。你有孩子吗？	没有，我只有一个女儿!	0
好的，谢谢你哦，你今年多大了？	我今年25岁了，你呢？	你多大了？	我今年23岁了，刚过完生日。	1
你现在还在上学，还是已经毕业工作了？	工作了，你呢？	你还在上学，还是已经毕业并工作了？	我已经工作了!	0
我还是个大学生，我在大学足球队踢足球。	大学里踢球真的很幸福啊,可惜我不在那个大学	你知道我为哪个队效力吗？	我不知道,那你告诉我吧	1
原来如此，你喜欢哪个明星啊？	没有特别喜欢的,但是有喜欢的	原来如此，你厌烦哪个明星啊？	没有厌烦的	0
你是哪个学校毕业的？	我是河北经贸大学的,你呢?	你毕业于哪所学校？	我是天津大学的	1
那这两个人你更喜欢谁呀？	都差不多,不过我更喜欢小池,哈哈	这个小游泳池有多大？	比我的心还大,哈哈	0
还可以，大多时候比较空闲，你的工作会很忙吗？	嗯,挺忙的	没关系。你大部分时间都是自由的。你的工作会很忙吗？	不,我的工作很累	1
那你会说唱吗？	喜欢听,但不会唱	哦哦对	你喜欢说唱?	0
我最喜欢五月天的歌，比如《知足》《倔强》	知足,我也喜欢这首	你知道谁是最受欢迎的歌手吗？	不造诶,你告诉我呗	0
是的，你们青岛那边是不是好多地方都可以钓鱼？	我是青岛的,在青岛工作,在家里不好钓,水库都有人看着	你是哪里人？	我是山东潍坊的,我们山东这边钓鱼的地方少之又少	1
如果我说我有一天会成为大设计师，你会相信我吗？	相信，相信，当然相信!	如果我说有一天我会成为一名大设计师，你会相信我吗？	当然，只要你愿意，我就会相信你!	0
那它们就是你的忠实观众啦，你喜欢唱什么歌呀？	哈哈,我是喜欢听歌,但是不会唱歌,五音不全	那它们就是你的忠实观众啦，你喜欢唱什么歌曲呀？	哈哈,你怎么问的这么直接呀	0
那你会喜欢有纹身的人吗？	我自己就有纹身	嘤嘤	我喜欢花臂,但是我不敢纹,哈哈哈	0
你是音乐社的新人嘛？	是啊是啊,怎么了	你不是音乐俱乐部的新成员吗？	是音乐俱乐部新成员啊	0
你喜欢看这类的书吗？	你的孤独虽败犹荣,这本书不错的,可以去看看	你喜欢读这样的书吗？	还好吧,我喜欢有故事的书	0
你是东北哪个省的？	吉林省延边朝鲜族自治州	你来自中国东北的哪个省？	黑龙江省齐齐哈尔市	1
你是经常换工作吗？	没有,我是在一个公司干了四年半然后不干了,然后又找个工作,又三年	辞职后你在一家公司工作了多少年？	三年多吧,怎么了	0
是嘛，那你有很多时间看篮球比赛吗？	有啊，我一般都是晚上看的	你有很多时间看篮球比赛吗？	有啊，不过我一般晚上都是看球赛的	0
你喜欢网购啊？	我不喜欢网购,我喜欢买东西	你不喜欢网上购物吗？	喜欢是喜欢,就是不经常	1
你家孩子多大了？	我还没结婚呢!	你的孩子多大了？	我的孩子已经两岁多了!	1
那你是不是已经生过孩子啦？	是啊,孩子都快五岁了	这孩子多大了？	你是说我儿子吗?快七岁了	1
我是女子排球队的一名教练。	我要跟你打排球	你知道我是哪个队的教练吗？	哪个都可以,我是你的粉丝	0
你喜欢读这种推理小说吗？	喜欢啊，不过最近在看《福尔摩斯探案集》	最近谁在看？	我在看啊，最近没时间看啊	0
那你喜欢哪种动物呀？	猫,狗,兔子,都喜欢	那你厌恶哪种动物呀？	我也不知道,没有厌恶的,但是我不喜欢小动物,也不讨厌	1
你这是要去哪吗？	我要去一个很远的地方	呜呜呜	你是不是也觉得我很可怜	0
我啊，我喜欢听，我喜欢听周杰伦的歌。	我也喜欢,不过他结婚了,唉,	你知道我喜欢听谁的歌吗？	我不造,但是我造我喜欢周杰伦	1
你现在在哪里居住呀？	我在北京呢,在北京有房子,但不是在朝阳,离你那也有点远	你是哪里人？	我老家山东泰安,现在在北京上班,你呢?	0
你竟然还有那个想法呢？	我一直都有这个想法，只是你不知道而已	你还有这个想法吗？	有啊，我还有很多想法的	0
好，我会去试试，对了，你今年多大了？	我今年26了，已经工作了，你呢？	你多大了？	我今年27了，比你大不了几岁!	1
我最喜欢的季节是冬天。	我也喜欢冬天!	你知道我最喜欢的季节是什么吗？	不知道，你告诉我吧!	1
那你也是很有爱心的，你们要住在那里吗？	我住在大润发附近!	什么商店附近有什么？	大润发旁边的商店!	0
当然可以呀，我特别爱听rap，你听说过吗？	听过啊,不过我最喜欢的歌是我不愿让你一个人,听了好几年了	当然我喜欢说唱。你听说过吗？	没有,我听的歌很少的	1
你结婚了吗？	还没呢!不过快了!	？？？	是啊!你不知道吗？	0
你在看什么书呢啊？	我在看《百年孤独》和《霍乱时期的爱情》	你有几个姐妹？	一个，还有个姐姐。	0
在看我最喜欢的节目快乐大本营呢，你看过吗？	看过啊!很好看的!	我正在看我最喜欢的节目《快乐夏令营》。你看不出来吗？	我知道啊!我也很喜欢啊!	0
我呢最喜欢吃的零食是沙琪玛，你呢？	我喜欢吃小布丁	我呢最喜欢吃的零嘴是沙琪玛，你呢？	喜欢吃,但是不常吃	0
对呀，很多人一辈子还买不了一套房子呢，你和你老公应该还年轻吧？	我不年轻了,我老公比我大四岁,他家里穷	他妻子多大了？	他老婆比我小两岁	0
也许是吧，你平时都喜欢干什么啊？	看看书,听听歌,玩玩游戏,你呢?	！	好吧,都差不多的样子	0
我喜欢周杰伦。	我喜欢他的歌,我最喜欢的就是我的小尾巴那首	你知道音乐家的名字是什么吗？	不知道,你知道吗?	0
谢谢啦，那你的生日是什么时候啊？	我生日早就过了	非常感谢。你的生日是什么时候？	不用说,你也猜不到	0
我还没呢，你呢？	我也还没,我想明天去	你想什么时候去？	我也打算明天去啊,你是在哪个区呢?	0
嗨，我还是一名大学生呢，我是学计算机的，你呢？	我也是!	嗨，我还是个大学生。我学计算机。你呢？	我也是，你哪个学校的？	0
你在哪上学现在？	西安工程大学,你是?	你现在在哪里上学？	你是谁呢?我是在西安呢	0
你不了解这个专业吗？	我是这个专业的,你要问什么	你认识这个专业吗？	你想问什么,你不说清楚,我怎么知道	0
那我赶巧了，我可要多买几件，我最喜欢购物了。	那就好，你喜欢就好。	我还想再买多少辆车？	你想买多少就买多少，只要你喜欢。	0
过奖了，你呢是做什么的？	我是做服装的，呵呵!	嘤嘤嘤	你是做女装的吗？	0
或许，你喜欢梅西吗？	或许,我喜欢你	呜	或许我不喜欢你	0
我是北京人，听说东北那边有很多少数民族，你是吗？	我是东北人，我也喜欢东北人!	我来自北京。我听说东北部有很多少数民族，是吗？	嗯，是的，你是哪里人？	0
是的,不过我讨厌冬天。	我也讨厌冬冷夏热的!	你知道我讨厌什么吗？	不知道!	1
你经常去健身房吗？	以前经常,现在不怎么去了	你经常来健身房吗？	嗯呐,最近没怎么去,你是哪个健身房	0
可是你真的没有好好学习吗？	学习是什么,好吃吗	但你真的不努力学习吗？	不想努力学习,只想发财	0
我叫姜昕，喜欢研究烹饪是个厨师。	这是我自己做的,有人喜欢吗	你知道我叫什么名字吗？	你不告诉我我怎么知道啊	1
我儿子7岁了，都上小学了。	我儿子8岁了	我儿子多大了？	你儿子不知道在哪呢	1
你喜欢吃什么样的甜食？	甜食我都喜欢!	你喜欢什么甜点？	我喜欢吃甜的!	0
你很喜欢看这种书吗？	嗯嗯，很喜欢!	你很讨厌看这种书吗？	不讨厌，只是不喜欢。	1
IT男呀，那你平常的工作是不是很辛苦呀？	还好,不算太辛苦	IT男呀，那你平常的劳作是不是很辛苦呀？	还好吧,不辛苦	0
我是做零售行业的，你呢？	我在做零售,你也是?	我从事零售业。你呢？	我在做零售,你呢?	0
嗯嗯，你喜欢爬山吗？	喜欢!爬山是我最喜欢的运动!	你不喜欢爬山吗？	喜欢啊!但是我更喜欢看风景!	0
好吧，那你现在在哪里生活呀，你家乡又是哪里呀？	我在广州，现在在广州工作。你呢？	你现在住在哪里？你的家乡在哪里？	我现在在北京，我的家在北京。	1
那你的段位多少？	上赛季白金五,定级赛赢了七把,定到白银	他在预选赛中赢得了多少枚白金奖牌？	你在说什么,不懂	0
那你肯定得过很多奖吧？	我是大四的,你是大几的?	班上那个人的年龄是多少？	我是新生,年龄不太清楚	0
你好呀，你喜欢运动吗？	喜欢啊，你呢？	你好，你喜欢运动吗？	我喜欢啊!	0
我不喜欢秋冬天，不想出门在家看小说挺好的。	我也不喜欢冬天!	我不喜欢什么季节？	冬天太冷了，不喜欢!	0
你在哪里工作呀，怎么这么忙？	我在广州啊，你呢？	你是哪里人？	我是广东人，现在在广州工作。	0
你最喜欢什么运动啊？	我喜欢打羽毛球，羽毛球是我的最爱!	你最喜欢的运动是什么？	网球，游泳，乒乓球，足球，网球，乒乓...	0
你是小姐姐还是小哥哥？	我不是小姐姐也不是小哥哥	你是小姐姐还是大哥哥？	我是大姐姐,	0
你喜欢听音乐呀，你平时都听谁的歌呀？	我喜欢许嵩的,还有陈奕迅	谁是流行歌手？	陈奕迅就是流行歌手	0
我平常喜欢听歌织毛衣，还喜欢看一些英国的文学书籍。	好文艺,你是在国外吗?	你知道我读的那本书叫什么名字吗？	不知道,你在国外?	0
那你的老板岂不是房地产界的大佬？	不,老板是个女的	你的老板是房地产行业的大人物吗？	不知道她是不是,反正挺有名的	0
而且我超级喜欢秋天和冬天，再冷我也喜欢。	我也是!好喜欢冬天!	你知道我最喜欢什么季节吗？	我不知道!我只知道我喜欢夏天!	1
那看来你肯定比我大不少吧？	嗯,快30了	有多少人？	就我自己,我是一个人的旅行	0
为什么今天去爬山啊？	因为今天天气很好，所以想出去走走。	什么时候天气好？	今天的天气是很好，只是我不想出去。	1
你天天都锻炼吗？	不是啊,有时间就练练	你每天锻炼吗？	嗯,我每天都锻炼	1
你也想学摄影吗？	对啊,我是小白,想学摄影呢	想学摄影的人叫什么名字？	叫小白	0
你这么厉害呀，你游泳肯定很好吧？	我会游泳,但游得不好,我的同学们都比我游得好	啦	你会不会游呀	0
我是历史系的学生。	我不是,我是数学系的	你知道我学习的主题是什么吗？	我不知道,但是,我知道,学习是一件很快乐的事	0
当然可以，你怎么了呢？	我没事啊，就是想找个人聊聊天而已。	~~~	怎么了？	0
我喜欢听音乐，我最喜欢的音乐家是郎朗。	我也喜欢!	你知道谁是我最喜欢的音乐家吗？	不知道，你说说看!	1
你好，最近过得怎么样，有时间聊聊吗？	你好,我不好	哦哦嗯	我是一个不好的人	0
你还拍过电影吗？	拍过，不过都是老电影了。	你还拍过影片吗？	没有，我只是喜欢看电影而已。	1
我妈妈是个家庭主妇，爸爸是在重庆的航空公司做飞行员	你是飞行员？	你知道我父亲在哪里当飞行员吗？	不知道!	1
没有时间锻炼的，你是哪里人啊？	我是东北人，在北京工作，你呢？	你在哪里工作？	我在北京，你在哪儿呢？	0
我最喜欢唐伯虎点秋香了，我看了好几遍了哈哈。	我也喜欢,还有那个电影也不错	你知道我最喜欢什么吗？	不知道啊,你说啊	1
我真羡慕你，你拍照片了吗？	拍了，还拍了几张	你还要上多少次厕所？	一次就够了，多了就不行了	0
我比较喜欢周杰伦的歌。	我也喜欢他的歌!	我更喜欢谁的歌？	周杰伦!	0
你还挺有志气的吗？	当然，我是一个有抱负的人!	嗯呢	你在干嘛呢？	0
但是我更喜欢林俊杰的歌。	我也喜欢他的歌!	你知道我更喜欢谁的歌吗？	不知道，我只知道我喜欢的人	1
你大早上就骑摩托啊？	是啊,早上锻炼下身体	运动什么时候进行？	六点半起床,七点出门	0
我的儿子今年18岁，刚刚去部队。	哦，是吗？那真是太好了!	你知道我儿子多大了吗？	不知道，你有什么事吗？	1
我喜欢动物，我觉得猫咪和小狗都特别可爱，我家有两只狗和一只猫。	你的猫和狗好可爱	我家有几条狗？	不知道,你发的照片里有狗	1
那你加入了挺多的啊，忙的过来吗？	我就加了四个	你加入了很多。你不忙吗？	有两个是院学生会的,所以还好啦	0
嗯，你喜欢旅游吗朋友？	喜欢啊!你呢？	诶呀	我也喜欢，你在哪儿呢？	0
你爱喝黑咖啡吗？	我不喜欢喝咖啡，我喜欢喝茶。	你爱喝白咖啡吗？	不喜欢，我只喜欢白开水。	1
请问你是做什么工作的？	我做设计的,你呢?	请问你是做什么劳作的？	我在做网络,网络设计	0
是哦，那你现在工作了吗？	嗯嗯,工作了,你呢?	、	我还没毕业,我大四,	0
误会一定要说清楚，那你现在还在那工作吗？	早就没在了	必须澄清误解。你不是还在那里工作吗？	早就辞职了,我现在在上海	0
我是山西的，不过我现在在哈尔滨上班。	好吧，我也在东北，你在哪上班呢？	你知道我现在在哪里工作吗？	不知道啊，你是做什么工作的？	0
你怎么在医院，生什么病了，严重吗？	没事,小病,已经出院了	…	谢谢关心啊,不过你是谁啊?	0
嘿嘿，谢谢你，你呢，上大学了吗？	是啊，马上就要毕业了，你呢？	嘿，嘿，谢谢。你呢？你上大学了吗？	是啊，我已经毕业了。	1
这么快呀，那你准备干什么呀？	还没想好呀,你呢?	对哦	有什么好的想法吗?	0
听你这么说感觉很好看的样子，这个小说肯定有改编电影吧？	有啊,但是不知道改成什么样了	很高兴听到你这么说。这部小说一定是改编自电影的，它是？	不是电影,只是小说,叫十宗罪	0
那我能和你聊聊天吗？	当然可以啊!	我能和你谈谈吗？	当然，你想谈什么？	0
那别人都找你吐槽和发泄，你会不会压力很大呢？	不会啊,有什么压力	然后其他人都会抱怨你。你会承受很大的压力吗？	我不知道你在说什么,我不想解释	0
不过，你现在学车不耽误你的工作吗？	我是辞职学的,在家待了一年多了	然而，你现在学开车不是耽误了你的工作吗？	不耽误,我是自己的生意,我自己做自己的,我现在就是想学车	0
你也要当演员嘛？	当然不是，我只是来找你聊天的	你也要当演员吗？	当然，我可是专业的!	1
那你在家喜欢干什么啊？	看电影,吃东西,睡觉	你喜欢在家做什么？	我也是,不过我不喜欢睡觉	0
哦哦，那你一天工作多长时间呢？	早上8:30到12点,下午2点半到5点半	哦哦，那你一天劳作多长时间呢？	不知道,没算过,应该有8,9个小时吧,反正是很忙的	1
说的你好像多大了似的，你是干什么工作的？	我说我的观点,我的工作和年龄无关	说的你好像多大了似的，你是干什么劳作的？	我没兴趣说这个问题	0
那还真是辛苦啊，你们周末休息吗？	不休息,一个月一天假	那还真是辛苦啊，你们周末做事吗？	周末也在上班	0
主要是我很喜欢春节，所以跟春节有关的我也都喜欢。	那你应该喜欢中国的春节	你知道我喜欢什么节日吗？	不知道啊,你说呗	1
是呀，你多大了呀？	我今年刚满20，你呢？	你什么时候满20岁的？	我今年才满二十岁，你怎么知道的？	0
这样啊，你的宠物是什么呀？	小乌龟,养了一年多了	你的宠物是什么？	你的龟龟冬眠了,你会给它放点沙子吗?	0
你现在有喜欢的人吗？	没有，我也不知道我喜欢谁	你现在有喜欢的人物吗？	没有，只有我喜欢的	0
那比我的孙子大呢，我孙子才八岁。	比我儿子大,我儿子六岁啦,你孙子八岁啦	你知道我的孙子多大了吗？	我不知道哎,你说呗	1
我喜欢看电视剧，准确的说，应该是我喜欢看有迪丽热巴的电视剧。	我也喜欢看!	delireba的意思是什么？	不知道，百度一下就知道了!	0
朋友我最喜欢的艺术家是方锦龙，因为他用琵琶演奏的《琵琶行》真的是太好了！	谢谢朋友!你是哪里的朋友?	谁是我最喜欢的艺术家？	我是吉林长春的,现在在河北唐山	0
那你们平时工作也会挺忙的吧？	是的，很忙!	那你工作会很忙吧？	是的，忙的时候忙死，闲的时候闲死!	0
是啊，你呢你平时喜欢干什么呢？	我平时就是打理一下我的小店,没有什么的	是啊，你呢你平时厌烦干什么呢？	哦你就是做网店的啊?做的怎么样啊?	0
好吧，那你平常应该挺清闲吧？	对啊,一天就上两三个小时的班	你每天工作多少小时？	早上九点上班,晚上六点半下班	1
你丈夫的店，他开的什么店啊？	服装店,女装	你丈夫的商店。不，他开什么样的店？	你说的是什么意思我没看懂	0
对呀，你也成家了？	我还没呢,你呢?	是的，你没有家人吗？	没有,一个人在外面工作	0
我喜欢梅西。	我也喜欢梅西	你知道我喜欢谁吗？	你说我知不知道	0
我早就觉得我不擅长写代码，我不该做一个程序员，你呢？	我也是!	我一直认为我不擅长写代码。我不应该当程序员。你呢？	我也不知道自己是不是适合做程序员	0
天呐，你竟然喜欢摩托车，你今年多大了？	20呀,咋了	天哪，你喜欢摩托车。你今年几岁？	我今年20啊	0
那你现在出来工作了吗？	出来工作好几年了	你现在出去工作了吗？	工作快4年了	0
是的，你呢，是做什么的？	我是做设计的!	是的，你呢？你是做什么的？	我是做平面设计的，你也是吗？	0
我喜欢唱华晨宇的歌，他的歌特别有挑战性。	你唱一首,我听听	谁的歌特别有挑战性？	我不会唱歌,五音不全	0
那就有点着急了呀，你爸妈没有催你吗？	催啊,不过我也没办法,毕竟我才20	你多大了？	那你爸妈怎么就那么着急呢?	0
那你以后是要做什么职业啊？	我也不知道我现在有点迷茫,你有什么好的建议吗?	你将来打算从事什么职业？	我想去当老师	0
哦哦，那你们每天是不是要工作到凌晨呢？	不用,晚上10点下班,不过一般会加班到11点	呃	是的,加班是经常的	1
那你家养的是什么品种的宠物啊？	小仓鼠,养了三只一只死了,现在还有一只,不过不怎么会养	有多少只仓鼠？	现在一只	0
我是一名高中生，真巧，我家也住在上海。	你家是开医院的吗?	你知道我的家人住在哪里吗？	你的父母都在上海吗?	0
我是郑州本地人，你也是吧？	是的，我也是郑州的!	我是郑州当地人，你也是吧？	是的，你是哪儿的？	0
就是这，没有别的爱好了，你的爱好呢？	我的爱好就是睡觉!	？	我喜欢睡觉，睡觉是最好的运动!	0
我喜欢打羽毛球，你喜欢什么运动吗？	羽毛球,乒乓球,台球	可以哦	我喜欢看别人打	0
哦这样啊，那我问你你喜欢小狗吗？	不喜欢,我怕他会咬我	我问你，你喜欢狗吗？	喜欢狗,不喜欢狗咬我	1
我喜欢淋雨，在雨中感受大自然，你喜欢做什么呢？	我喜欢看雨,但是不喜欢淋雨	我喜欢淋雨，在雨水中感受大自然，你喜欢做什么呢？	我喜欢在家,一个人的时候	0
我更喜欢听摇滚，特别是爱乐乐团的演奏	我也喜欢!	我更喜欢哪个乐队？	我也不知道，你喜欢什么样的？	1
那你现在是已经毕业了吗？	我今年毕业的,你是哪一届的?	你什么时候毕业的？	14年毕业的啊	1
哈喽，我住在深圳，你是哪里人？	你好,我是广西的	你是哪里人？	我是广东人,现在在深圳	1
我是男生，我刚刚玩了一局王者荣耀输了，要被气死。	我是女生，我也被气死了	你知道我失去了什么吗？	不知道，你说说看	0
工作都这么辛苦吗？	不是工作辛苦,而是人累	嗨喽	嗯哼,我是来找女朋友的	0
那你功课怎么样？	功课是啥?	你的家庭作业怎么样？	你在说啥啊?我都听不懂诶	0
请问是你在给你的孩子招音乐老师吗？	是的,你孩子几年级?	你的孩子在几年级？	我孩子现在上四年级	0
你的思想很前卫啊，那你一个人过去吗？	是啊，一个人过来的。	哈哈	你呢？现在在哪儿呢？	0
那你是喜欢喝一些甜的东西吗？	对,喜欢吃甜食	~~	那你有喜欢吃什么呢?	0
那你教学多长时间了？	今年第五年了	~~~	你现在是教几年级啊?	0
那你平时都喜欢什么呀？	我喜欢玩,喜欢吃,喜欢看书,喜欢看电影,喜欢做一些自己喜欢的事	你通常喜欢什么？	我也喜欢玩,喜欢吃,喜欢看电影,喜欢做一些自己喜欢的事	0
那你身边的朋友一定也和你有相同的爱好吧？	是的,我的几个好友都很喜欢	你的一些朋友很喜欢吗？	是的,他们都很喜欢	0
好呀，没有问题呢，你是做什么工作的呀？	我是做财务的，你呢？	好呀，没有问题呢，你是做什么劳作的呀？	我是做会计的，你在哪里呢？	0
你有特别喜欢的食物吗？	我喜欢吃的东西可多了!	你有特别讨厌的食物吗？	我喜欢香菜，不喜欢香菇!	0
不说我了，你们警察工作是不是很辛苦呀？	不辛苦,我觉得挺好玩的,哈哈	不说我了，你们警察劳作是不是很辛苦呀？	你看我像辛苦的样子吗	0
没有，我就很普通，你有什么特长吗？	我的特长就是没有特长	不，我是普通人。你的专长是什么？	没有专长	0
那你今年上几年级了呢？	开学初三,你呢?	额	我开学高二,你的文笔比我好多了!你的文我也看过呢	0
嗯嗯，听你说的这么有道理，你是也喜欢读书吗？	我喜欢看书，也喜欢思考!	嗯嗯，听你说的这么有道理，你是也厌恶读书吗？	我不喜欢，我只是喜欢读!	0
