你的职业是什么？	我是个学生,不过是个学渣,学的是计算机,你呢?	0
你是已经劳作了吗？	是的,有什么疑问	0
那你现在是劳作了吗？	是的，已经开始工作了。	0
是的，你也不喜欢看网球吗？	是啊，不喜欢!	0
你知道我最喜欢的乐队是什么吗？	不造诶,是谁?	0
我喜欢哪个国家？	你喜欢哪国？	0
我叫王路，是山西的，你是回族人士吗？	我是啊!我是陕西榆林的	0
你猜对了吗？	不知道,有两个答案,但是我觉得都对	0
如果你的薪水不够怎么办？	那就没办法了!	0
是的，你现在的工作是什么？	现在是行政,你是哪个大学毕业的呢	0
我什么时候才能出类拔萃？	你可以的!加油!	0
你想申请什么职位？	可以申请什么呢?	0
你来自哪个城市？	我来自一个遥远的地方，你呢？	0
在那里做义工的就只有你一个人选吗？	不是的,我们这个义工只是一个组织,没有固定的一个人一个月做义工时间	0
啊哦	你多大了？	0
你们劳作的时候还能看书，这么轻松吗？	是啊，我们工作时就可以看书啊!	0
你知道我背上有多少个纹身吗？	我不知道,你可以告诉我呀	0
你在哪里？	我在崂山区，你在哪个区？	0
嗯，你是不是很讨厌大动物？	我不讨厌啊,都喜欢的	0
嗯~你~是不是怕我是混蛋？	我怎么会怕你是混蛋呢？	0
我通常喜欢在晚上下班后散步。你不喜欢走路吗？	还好吧,看心情	0
你见过漂泊的地球吗？	没有，我只看过《星际穿越》	0
你知道我休息几天吗？	那就是你自己的事喽	0
你每个月挣多少钱？	我也想开网店,能不能指导一下我啊?	0
嗨喽	你这是什么工作啊	0
那人有多少瓶？	三瓶吧	0
不过这个大学不是很好考，你有信念吗？	有,你是这个学校的吗?这个学校是不是特别难考?	0
你知道我上的课叫什么名字吗？	我不造!你造吗	0
唉	不要太担心,只要你肯努力,一定会好的,相信自己	0
你没看过故事情节吗？	没有，没看过。	0
你知道我儿子多大了吗？	不知道,你儿子几岁啊	0
你听过黑豹乐队的歌曲吗？	听过，我喜欢这个乐队	0
你在家里对他做什么？	我在家里没有做什么，只是偶尔跟他聊聊天。	0
食堂里有多少素菜？	看你运气了,有些菜是素的,有些是荤素搭配,有些只有素菜没有荤菜	0
嗨，你好啊，今天劳作忙吗？	忙,累	0
非常感谢。你有女朋友吗？	没有，你呢？	0
你知道我来自哪个部门吗？	这个不知道,你告诉我就知道了	0
你儿子多大了？	儿子都三周了,那你结婚早啊	0
我什么时候大学毕业的？	你不是已经毕业了吗？	0
我母亲属于哪个军种？	我不知道，我只知道她是个医生。	0
你结婚了。你在哪里结婚的？	我还没结婚呢，不过快了!	0
你知道我要结婚的月份是哪一个月吗？	不知道,反正不是三月	0
好吧，我原谅你。你是做什么的？	我是做网店的呀,一个月三四千,顾着自己的生活费,嘿嘿	0
你在这里工作多久了？	我现在在家,没有工作,你在哪里工作	0
你的家人叫什么名字？	我不知道他们的名字!	0
我喜欢看电影。你喜欢吗？	喜欢啊，我还喜欢看恐怖片呢!	0
那你做什么劳作的？	搬砖的，搬完了就没事干了。	0
你多大了？	我也是90的，你哪年的？	0
你好，你好，你也是女孩吗？	我的名字像女的吗?	0
你厌恶什么极限运动呢？	我不知道，我只是喜欢看别人打球	0
你喜欢哪个国家？	我喜欢法国，因为那里有我爱的人!	0
你每天都做什么？	做网店啊,卖女装的,要不要来看看呀	0
我听说川菜不太辣。你能忍受吗？	你要说四川的,川菜辣得很,不过我吃过的都不辣,不辣的也挺好吃	0
现在写言情小说的人也很多，你有什么最讨厌的言情小说吗？	没有，我只是喜欢看小说而已	0
啊，你不需要照顾孩子吗？	不用了啊,孩子自己会找妈妈	0
那你真的好厉害呀！还参加过这么有国际性的竞赛，那你取得过什么名次吗？	没有名次,就是去玩玩	0
嘿嘿，那当然啦，我很喜欢动物的，你厌恶吗？	我不喜欢!但是也不讨厌!	0
好的，你通常不喜欢美味的食物吗？	不喜欢，一般都是吃自己喜欢的	0
多少年了？	三年多了吧，我今年刚毕业。	1
毕竟缘这个东西很不可描述的，那你是做什么劳作的呀？	我是做设计的。	0
是的，爱是美丽的。你没有恋爱，但是？	但是我不想谈恋爱	0
你知道我每天什么时候跑步吗？	不知道，我一般都是晚上跑	0
什么时候可以？	随时都可以，你在哪儿呢？	0
对吧	你是做什么工作的呀?	0
对嘛	嗯,我现在很想知道自己最喜欢做什么	0
你知道我几岁开始学跳舞吗？	我以为你两岁就开始练芭蕾舞了呢	0
你在说什么？	我在谈钢琴啊!	0
嗯，我上网看看。顺便问一下，你研究过汽车吗？	研究过一段时间,怎么了?	0
你也厌烦旅游吗？	不啊,旅游挺开心的,但是我没钱	0
你好厉害呀！你通常都厌恶画什么画？	我喜欢的我就不讨厌,你说的厌恶的是指哪一种厌恶	0
你现在是学生了吗？	嗯嗯,我是学生	0
你是在上学还是已经在劳作了？	我是在工作，也在劳作。	0
你现在不是有自己的工作了吗？	你的微信是多少呀?加你了解下吧	0
你在哪里上的大学？	我在国内念的，你呢？	0
好吧，那你空闲时间厌恶干什么呢？	厌恶?我没有啊,我挺喜欢我的工作的,我每天都是坐在电脑面前打理店铺	0
你不是要退休吗？	是啊，我已经毕业了!	0
最近谁在看？	我啊，我在看，不过还没看完	0
你所在的班级叫什么名字？	我学会计的,我是13级的	0
好吧，我会的。你现在是大一新生了吗？	是啊,大一新生	0
嗯嗯嗯	你在干嘛啊,今天	0
嗯对呀	我都是在网上看,没在电影院看	0
一个月挣多少钱？	我一个月能挣多少钱呀?	0
你通常单独去跳舞还是和朋友一起去？	我一般是和朋友一起去	0
不，我不再上学了。你呢？	我也是,你多大了	0
对呢	那你是不是也很喜欢看动画片呢?	0
当然是米老鼠。你喜欢他吗？	当然喜欢!	0
谢谢，卫生工作者真的很伟大，有时候劳作也挺忙的，你有什么爱好吗？	我喜欢旅游，喜欢摄影。	0
那你现在在干什么？	我现在在做自己喜欢做的事	0
唉	我是湖南常德的	0
你丈夫失业了。你没有工作吗？	他有工作，只是不想让我去。	0
你还有很多空闲时间。你是做什么的？	给人家帮忙的,还可以吧,够一个月的生活费了	0
哦，那你平时工作闲吗？	还好，有时候挺闲的!	0
你知道谁是我最喜欢的主持人吗？	何炅?	0
你知道我多大的时候开始学音乐吗？	我也是学音乐的!	0
嗨，我叫林大山。你呢？	我是林小山,你的兄弟	0
你所在乐队的名字是谁？	我不知道，我只知道我的名字	0
噗	我也想暴富啊!	0
你多大了？	我今年24岁了，比你大一点!	0
我问你，你喜欢狗吗？	喜欢,但怕被咬	0
你去大医院了吗？	去了，开了药，吃了两天就好了!	0
你不想练习吗？	我想啊,但是要上课啊	0
嘻嘻嘻	阿珞你好啊	0
你来这座城市有多少年了？	我出生在这里，我的父母都在这里	0
然后呢	然后就没有然后了	0
你好，你忙吗？	不忙，也不知道说什么!	0
这个人的名字是什么？	这个人叫张强，是我的好朋友!	0
哎呦	你这是什么意思？	0
哦，你还是一个学习者呀？	是的,我是学习者	0
是的，所以很有压力，但我会加油。你在上班吗？	上班,今天刚休息	1
我喜欢一天中的什么时间？	不知道，我也不知道!	0
学生在学校的最后一年是哪一年？	我不知道,我只知道我现在高二	0
你这些天都在做什么？	上班啊，上网啊，看电视啊，玩游戏啊!	0
你知道我是哪里人吗？	你不说是山西的么	0
你很讨厌看漫画啊？	也没有啊!我就是不看!没耐心	0
你有多胖？	我觉得我不胖	0
圣经上说世界上有多少孩子？	圣经没说	0
哇喔	你这是什么语气?	0
嘤嘤嘤	你报好了?	0
哦呦	老师你怎么才回复我,等你等得我好辛苦,	0
我还以为你还在学校呢。你是做什么的？	我是做房地产策划的，不过现在不做了!	0
你知道我多大了吗？	不知道啊,我又不认识你	0
你身材真好啊，是怎么改变的呢？	运动,饮食	0
看来你还是学员吧？	不是啦,我不是军校的	0
喔喔	我想问问你,你觉得会计好学吗?你学的怎么样呀?	0
没有，我在家照顾孩子，没法出去上班，你放工了呀？	没呢,你家孩子多大,还用你管了?	0
那你是不是很厌恶你的工作啊？	我喜欢我的工作	0
你知道我多大了吗？	不知道，我只知道我24岁	0
你在哪里学习？	我在沈阳上学，现在在大连工作。	0
是的，但是我怎样才能让你看到它们呢？	你是郫县哪个地方的?	0
你叫什么名字？	我叫张翠花，你可以叫我翠花。	0
你也要当演员吗？	当然，我是演员，你呢？	0
你在哪里读研究生？	我在河南工程学院	0
你什么时候下班？	我六点半就下班了，你呢	0
呦	我也不知道,你说聊什么,就聊什么吧	0
你家有多少只猫？	两只，还有一只不知道跑哪去了	0
你知道我多大了吗？	不知道!	0
你也在补水吗？	对啊,我皮肤干,所以要补水,你也一样吧	0
你知道我的家人住在哪里吗？	不知道。	0
会议应该在哪里举行？	不知道，应该在武昌吧	0
你家有双胞胎吗？	有啊，我家有两个双胞胎	0
大一是哪一年？	今年刚刚大一啊	0
你说得对。你会玩游戏吗？	会啊，只是不厉害而已	0
嘿嘿，那当然啦，我很喜欢动物的，你厌恶吗？	不厌恶，只是不喜欢!	0
坐公共汽车要多长时间？	大概要半个小时,差不多一个小时到,我坐的是慢车	0
那你劳作还挺好的，你拍一张肖像要多少钱呀？	我不是专门做这个的	0
你知道我拍第一部电影的时候多大吗？	不知道,你多大	0
你父亲是演员吗？	我爸爸不是演员	0
是的，我经常在业余时间去健身房。健身真的让人上瘾。你不相信吗？	我信,我就是在健身房认识他,然后一起练的	0
你什么时候去上班？	明天就上班了，你在哪儿呢？	0
你喜欢网上购物吗？	不喜欢!因为我没网银,而且我也不相信网购	0
咯	你是想和我一起爬吗	0
你早上什么时候才能起床？	我也不知道,没课的话就睡到中午或者下午	0
季后赛第二轮的名字是什么？	我想我已经知道了	0
你父母在哪里？	我在北京,父母在辽宁	0
你在那里画什么？	我画的是一个男人!	0
你什么时候毕业？	我大二,还有一年半	0
你通常怎么去那里？	我一般坐公交，或者打的，或者坐公交。	0
那很好。你工作不累吗？	不累,很轻松,一个月就那两天忙,其他时间都没什么事	0
你多大了？	我21了，比你大一点	0
是的，你最好找一份熟悉的工作。你是做什么的？	我是做汽车销售的!	0
还是你更有洞察力？你是做什么的？	我现在做的是行政	0
你推广游戏有多少年了？	我做的是网站开发的推广,不是游戏哦	0
你喜欢哪家餐厅？	我喜欢吃麦当劳，你呢？	0
你什么时候感觉好些？	今天下午,现在感觉比昨天舒服多了	0
呃	那你是做设计哪一块的呢?	0
你参加广场舞锻炼身体吗？	我不参加，我只是喜欢跳舞而已!	0
负责调查的人叫什么名字？	我不知道，我只知道你叫王琪	0
你叫什么名字？	我叫张小红，你是？	0
一个人每周需要多少天去上班？	两天就可以,如果你有能力,可以多上几天	0
你非常喜欢孩子。你姐姐的孩子离你不近吗？	挺远的,不过现在也不住一起了	0
哇哇哇	东北人是不是特别好客?	0
你通常怎么去上班？	我一般是坐公交去的，然后打车。	0
你在酒店做接待员吗？	是啊，你也是吗？	0
你想让你的朋友有女朋友吗？	我的朋友,我会好好的对待的	0
我刚打完篮球。你不是舞者吗？	我是学音乐的,但我喜欢跳舞	0
你什么时候去上班的？	我上个月就来了,都一个月了	0
你家的月收入是多少？	我也是家,盟做的,现在不都,是这样吗?方便,快捷,省事,是吧	0
是的，太好了。你不喜欢做饭吗？	喜欢吃不喜欢做	0
你通常睡到什么时候？	不一定，有时候睡到自然醒	0
哦~	他觉得你没那么爱他	0
你没有什么喜欢做的吗？	我喜欢睡觉，睡觉是最好的美容觉	0
目前服役的部队的名字是什么？	这个不方便说吧,我只能和你说我在辽宁	0
你专业玩游戏吗？	我不玩游戏，只是喜欢玩游戏而已!	1
你多大了？	29了,你呢?	0
你知道我需要多少年才能退休吗？	不知道!	0
你去过哪里？	我去过很多地方，只是没去过你说的那些地方	0
负责调查的人叫什么名字？	我叫陈子昂，你可以叫我小林。	0
你最喜欢的乐队是什么？	最喜欢五月天，最近迷上了凤凰传奇。	0
你每次骑多长时间？	我一般是骑到目的地，然后再骑回去。	0
嗨，你现在不忙吗？	不怎么忙,刚忙完	0
你知道我特别喜欢哪个国家吗？	不知道，我只知道我喜欢的国家	0
你知道我养的狗多大了吗？	应该跟我差不多大	0
你不是为了投资而买股票吗？	不是,我是为了赚钱	0
我来自河南省洛阳市。怎么了你来过这里吗？	我去过,我有朋友也是涧西的	0
你叫什么名字？	我叫小林，你呢？	0
我们同龄。你是做什么的？	我是在一个厂里做技术员	0
你没有工作？	没有啊,我都在家里呆快3个月了	0
你每天都在公园跑步吗？	是啊，小区里有跑步的地方	1
那你可以看影视啊？	我不看电影，我只看电影!	1
我正在吃午饭。你不吃饭吗？	我吃过了，你吃的什么？	0
。	你看楼下,我发图给你看,你再告诉我是什么意思	0
嗯呐	你要去睡了吗?	0
呜呜呜	你这是幸灾乐祸?	0
你也喜欢听音乐。你不喜欢哪种音乐？	不喜欢太激烈的，节奏感强的!	0
你知道和我一起工作的人几岁吗？	不知道,不过你应该比我大不了多少,我毕业的时候你应该刚进校门的样子	1
你知道什么时候有日食吗？	我是在微信上看到的	0
是的，你是做什么的？	我是做护肤品,还有一些微商	0
你还讨厌听什么音乐？	不讨厌，只是不喜欢她的歌	0
你知道我多大了吗？	你多大了？	0
我多大了？	你不是16岁吗？	0
你在哪里滑雪？	我在黑龙江滑,北京也滑	0
你好你今天好吗？	还好，我在做什么？	0
~	我也觉得我病的不清	0
小青的真名是什么？	我真名叫小青，她叫小青。	1
好呀	你喜欢小孩子吗？	0
你知道我多大了吗？	我猜你应该比我大。	0
咳咳咳	你也喜欢摄影?	0
你在找什么样的工作？	我现在做的是客服助理。	0
你知道我四岁是什么时候吗？	你说我就知道啊	0
那你现在是已经参加劳作了是吧？	嗯,现在的工作就是和以前的工作差不多	0
你有几个孩子？	一个，他们是我的儿子。	1
你从小就喜欢打篮球吗？	是啊，小时候很喜欢!	0
你知道他儿子多大了吗？	不知道,应该是上小学了吧	0
你的工作是什么？	我是一个打杂的人!	0
你知道它最喜欢住在哪个季节吗？	我知道,就是那个四季分明,一年四季如春的地方	0
对嗯	你在干嘛呢？	0
你没有工作？	我想换个工作,我不想上班	0
你所在的城市在哪里？	青岛啊，你呢？	0
对对	你在哪啊,我在广州	0
我很羡慕你，你厌烦听歌吗？	不,我喜欢听你唱的	0
对了	你喜欢的乐队是谁？	0
每个人都这么说。你经常来这里吃晚饭吗？	是的，我经常来。	0
啊啊	怎么了?不开心吗?	0
你结婚了。你现在有孩子了吗？	没有啊，我还在读书呢!	0
你通常喜欢做什么？	我喜欢看书，看电影，看书	0
我在哪里负责软件？	不清楚,我不是程序员	0
我知道，但我做的不多。你经常锻炼吗？	我不锻炼的,每天做些简单的锻炼,不多	1
啊哈哈	那你家里人呢?你家就你一个孩子吗?	0
你在哪里工作？	北京啊，我在北京上班，你在哪呢？	0
是啊，你想去服兵役吗？	那你要好好的去锻炼了,不要怕受不了,要坚持	0
赵露丝在哪里？职业演员非常有名。你认识他们吗？	不认识,赵露思我也不知道在哪儿	0
什么的职员？	我是做财务的，不是文员。	0
那太谢谢你，你去牙齿保健室也是去看牙齿的吗？	是的，你也是吗？	0
你是做什么的？你的工作每天都轻松吗？	我是销售，我的工作不轻松。	0
那你可以看影视啊？	可以啊!我喜欢看电影!	0
我还没玩过这个游戏。你设计了什么游戏？	我也不知道，就是瞎玩。	0
是啊，你不劳作的时候都干什么呀？	看电视,玩手机	0
你知道我男朋友什么时候去看我最喜欢的艺术展的吗？	难道是今天?	0
你已经结婚三次了。你家的条件好吗？	这跟我结婚有啥关系,我只是说别人而已	0
是吗，你也对稿子有研讨啊？	没有，我只是对你的文章感兴趣!	0
是	我也是啊!不过我已经毕业了!	0
啊哈哈	你是怎么做的,很好奇啊,能跟我说说吗,好不好啊?	0
哎呦	哎呦什么？	0
呦呵	这不是你的口头禅么	0
哦	我也是,喜欢成都	0
你是哪一年的？	我是97年的,你呢?	0
我最喜欢川菜。你喜欢什么样的食物？	好吃又不长胖的食物	0
你知道如何提高你的安全感吗？	你知道吗？	0
他们在一起度过了多少年？	快四年了，还有一年多就要结婚了	0
挺好的，你还是学习者吗？	是的，我是学生!	0
你是哪里人？	我是你老乡,老乡见老乡,两眼泪汪汪	0
对吗	好啊,我会监督你的	0
那你是怎么厌恶上歌剧的？	不喜欢就不喜欢呗，为什么要讨厌？	0
唉	怎么了,这个学校很撇么?	0
是啊，那你现在谈目标了吗？	没有啊!怎么了？	0
你知道我多大了吗？	不知道。	0
那你一般讨厌做些什么呢？	我讨厌的事情太多了	0
你知道我多大了吗？	不知道,但我知道你比我大	0
你知道我最喜欢的季节是什么吗？	不知道啊,说吧	0
我比较喜欢汽车，你厌恶什么？	我厌恶我讨厌的	0
你知道我多大了吗？	不知道,反正比我小	0
哦哦嗯	你是不是很开心啊	0
她多大了？	我女儿还没有6岁	0
你在哪？	我在北京啊，你在哪呢？	0
你在哪里滑雪？	现在在北京,过几天就回哈尔滨	0
啊啊	你有女朋友不?	0
你什么时候去机场？	明天我去机场,你要的话来拿吧	0
我来自哪个省？	你是哪个省的？	0
你知道什么季节最舒服吗？	我觉得都很舒服	0
我能和你交朋友吗？	可以啊	0
是的，但是他们最近很忙，几乎没有时间带我去。你是做什么的？	我是餐饮行业的，现在在一家公司做文员。	0
你知道我多大了吗？	不知道。	0
这样啊，那你是做什么劳作的呀？	就是做一些软件开发啊	0
哦哦对	你在干嘛呢？	0
你知道我多大了吗？	我才7岁,我怎么会知道啊	0
、	一个月,能赚,多,少?	0
要完成多少工作？	这个嘛，我也不知道。	0
你知道和我在一起的人是几岁吗？	你问这个做什么？	0
嘿，嘿，谢谢。你呢？你上大学了吗？	我还没呢，不过快了!	0
你知道我多大了吗？	不知道。	0
你有几个孩子？	一个，一个儿子，一个女儿。	1
你要在一个无人知晓的地方待几天？	嗯,一个星期吧	0
你知道玛丽的妹妹是谁吗？	不知道,你说下	0
好吧，那你现在是做什么劳作的呢？	我现在在一家汽车4s店做销售，呵呵!	0
你有空的时候不锻炼吗？	我一般晚上有时间就会去锻炼!	0
哇，你还是喜欢看今天的演讲。你不是律师吗？	只是喜欢看看,不一定要律师啊,还有我不是	0
你的身体能忍受吗？	能啊，为什么不可以!	0
你有几个孩子？	两个呀,怎么了	0
不，这只是一篇普通的期末论文。我只是一名大二学生。你做什么工作？	我做财务方面的工作，你在哪个城市？	0
你知道我最喜欢吃什么样的快餐吗？	不知道，我只知道你喜欢吃薯条!	1
你知道我喜欢什么季节睡觉吗？	不知道!	0
哦~	我也不知道为什么,可能我是个假人吧	0
我家有几条狗？	你不是有2只狗吗,我就看到2只	0
你什么时候毕业？	明年六月份吧，我也不知道。	1
那你厌恶吃东西吗？	不讨厌,但是不喜欢吃零食	0
啊，那样的话，你可以告诉我，你通常喜欢做什么？	我喜欢看书，看电影，听音乐，画画...	0
你收集了很多纪念邮票吗？	不是,都是普通的邮票	0
你知道这只狗多大了吗？	不知道啊!	0
你知道我来自的城市叫什么名字吗？	不知道,但是我觉得你应该不是北京的	0
你的一些朋友很喜欢吗？	有两个好友也很喜欢	0
你的成绩是多少？	我的成绩很差，不过我会努力的!	0
王佳多大了？	今年刚满十八岁，明年就要上大学了。	0
你擅长什么？	我擅长吃,我不挑食,不挑食	0
你是哪里人？	我是江苏连云港的,我们这钓鱼地方太少了,我都想去你们那里钓了	0
我不会。你在哪里练习射击？	学校有靶场吗?你在哪练的	0
你是哪一年的？	91年生的。	0
你住的地方离你的公司很近吗？	是的，很近。	0
你喜欢钓鱼吗？	喜欢啊	0
你也讨厌狗狗吗？	不讨厌啊,只是没有养过	0
那你现在餐厅每天都闲吗？	闲,没生意的时候闲死你,生意好忙死你	0
你知道我有几条狗吗？	不知道!	0
你收集了很多纪念邮票吗？	是的,有几千张吧	0
可以啊	你是哪个学校的？	0
你说得对。你会玩游戏吗？	会啊，不过玩的不多	0
那还挺好的，那你那么多空余时光都干什么呀？	开了个网店,一个月三四千块钱,嘻嘻,够我的生活费咯	0
确实，听说他的成绩很高，那你最喜欢他的哪一首曲子呀？	月光!当然是月光!	0
我在辩护律师事务所做前台，你呢？	我在律协做行政，你在哪里做律师？	0
你去过哪里？	上海啊，这个真没去过!	0
你好，请问你穿西装干什么？	我穿西装是为了工作!	0
你知道我是哪里人吗？	不知道,你说说看	0
你知道士兵在哪个军种服役吗？	当然知道啊,我就是啊	0
你知道我更喜欢谁的食物吗？	不知道,难道是我的?	0
哎哎哎	我们这边都没有排球课	0
你在哪里？	我在广州啊，你在深圳哪里啊？	0
你知道我喜欢在哪里吃炖肉吗？	不知道!	0
你看的什么影片呀？	我看的《遇见你之前》	0
你知道他儿子多大了吗？	他儿子三岁啊	0
你知道我最喜欢的城市是什么吗？	我知道，我也喜欢北京!	0
你忙了几天？	三天吧,今天是第二天	1
那你会经常来野外采风吗？	有空就来的,你也喜欢摄影吧	0
对吗	对的!	0
嗨	嗨,美女,你也想开网店吗	0
哎呦	哈哈,我喜欢绿色的,你呢?	0
怎么了你不喜欢学习吗？	不,是不想学了	0
~	我觉得他是一个值得尊敬的人	0
负责调查的人叫什么名字？	我不知道，我只知道他叫周楠。	1
你没有时间在工作中照顾你的孩子吗？	有,我可以请假	0
嘤嘤嘤	你也可以来找我玩啊。	0
好吧，我回来后再看。你是做什么的？	我在设计院做设计啊	0
你家里有多少只猫？	一只啊，还有一只大的，还有两只小的	1
你的家人叫什么名字？	我家没有家人，只有我自己!	0
你不喜欢去咖啡馆吗？	还好呀,有人陪着就好	0
你最喜欢哪部电影？	这个嘛,有点多了	0
我现在26岁了。你的工作是什么？	设计师。	0
你第一次来这里是什么时候？	我从没来过这里	0
你问我忙不忙，难道你的劳作很忙吗？	没有劳作,天天在家闲着呢	0
谁总是那么热情？	麦当娜啊	0
你加入了很多。你不忙吗？	不忙啊,有兴趣才有动力,没兴趣加再多也没有用	0
你知道我的家人来自哪里吗？	四川省德阳市绵竹市罗江县	0
你知道我有几个女儿吗？	不知道，我只知道你有一个女儿。	0
你参加过学校的俱乐部吗？	没有，不过我有几个朋友都是在学校里找的。	0
你好啊，你讨厌玩王者荣耀吗？	不讨厌,但是我不会玩	0
我有时间去看看。顺便问一下，你是哪里人？	我是安徽阜阳的	0
你一天能挣多少钱？	我一天就能挣二三十	0
你知道我喜欢谁吗？	我知道,你喜欢的是我	0
你知道我喜欢听什么样的书吗？	不知道啊!你不跟我说	0
哦，你的工作可能很乏累吧？	不，我很好，谢谢你的关心!	0
你一个人吗？	是的。	0
你知道我在电影院工作了多少年吗？	不知道,你多大了?	0
你知道我养的狗多大了吗？	不知道,我猜三岁	0
你知道我多大了吗？	不知道。	0
你知道我给猫取了什么名字吗？	不知道,说来看看	0
你知道我家的语言是什么吗？	客家话吗?	0
我也知道一些事情。顺便问一下，你没有什么爱好吗？	有啊,我的爱好是睡觉	0
我喜欢的魔术师叫什么名字？	大卫弗莱迪	0
那你很优秀啊，你在大学教的是什么专业？	大学的时候是财务管理专业,毕业后教的就是会计了	0
你是怎么离婚的？	我没离呢	0
你也没有宠物吗？	有啊,我家猫就是我宠物	0
你知道我一年跑几次马拉松吗？	我不知道，我只知道我每次跑完都很累	0
我来自哪个城市？	河北省保定市，你呢？	1
你是北方人吗？	我是东北人，你呢？	0
哦，你还是一个学习者呀？	学习者?怎么可能	0
啦啦啦	做什么销售呀	0
你不劳作你怎么过活呀？	我也想过啊!可是没办法啊!	0
是的，有吗？	有啊，我还没吃呢!	0
你一个月应该有很多薪水？	也就几千万吧	0
我在看电视，看的是《创造营2020》，你有看过这个剧目吗？	没看过，我去搜搜看!	0
诶	那你喜欢吃什么？	0
我家有几条狗？	你家有多少只狗？	0
嗨，你有兴趣和我交朋友吗？	有，当然有!	0
你什么时候回来？	下个月中旬吧，具体时间还没定	0
谁在上大学？	李明啊	0
我有几个孩子？	你有多少个孩子啊？	0
你想考哪所大学？	北大,清华,复旦,交大	0
你知道我喜欢看谁的电影版《爱丽丝梦游仙境》吗？	不知道!	0
是的，现在我是大二学生了。我通常不上课就出去做兼职，以赚取一些生活费。你是做什么的？	我是做平面设计的，你在哪个城市？	0
我通常喜欢读书。你不喜欢做什么？	我不太喜欢逛街吧,我比较宅	0
你有多少腹肌？	我有一整块腹肌	0
你的漫画已经绝版了吗？	没有，只是我画的太慢了。	0
你知道我最喜欢的摇滚乐队是什么吗？	不知道，你知道吗？	0
你能再做些面包吗？	可以啊。只是我不爱吃面包而已。	0
商店里有什么食物？	有一些小吃,还有一些饮品,饮料什么的	0
我喜欢扮演荣耀之王。你也喜欢玩游戏吗？	嗯,喜欢,玩的不多,我就喜欢看直播	0
你知道我多大了吗？	不知道，我只知道你比我大。	0
你知道我来自哪个城市吗？	不知道,你是哪里人呀?	0
三条狗，你压力很大吗？	是啊,不过现在好多了	0
你好，我住在北京。你呢？	我在海淀这边!	0
啊	我喜欢小狗，你呢？	0
你多大了？	我今年刚满25岁，呵呵!	0
我最喜欢的季节是什么？	秋天，冬天都喜欢!	0
哪里天气好？	天气好的地方	0
你知道我最喜欢什么吗？	你喜欢的我都喜欢!	0
你有几条狗？	两只啊，一只大的，一只小的!	0
哦，那你平时工作闲吗？	不闲，很闲，忙的时候忙死，闲的时候闲死!	1
你也不喜欢听摇滚乐吗？	不喜欢，我喜欢摇滚。	1
你妈是不是让你得干家务活啥的？	是不是你妈觉得你没用不挣钱?	0
我们别谈这个。你最近在做什么？	我最近在准备考试啊!	0
你为什么喜欢老式车辆啊？	质量好啊	0
你不是很喜欢看新闻吗？	嗯,新闻联播我看了有快20年了	0
那你经常回海边吗？	不经常，我喜欢在海边发呆!	1
那还不错，那做事的时候你厌恶做什么呀？	我不讨厌做什么，只是讨厌自己做不好。	0
你的处境和我一样吗？	我觉得我比你惨多了	0
对了	小姐姐,我加你了	0
你知道我喜欢谁的书吗？	不知道啊，你喜欢谁？	0
我一般都是坐公交车，每天忙碌忙碌的，大部分时光都用在出行上了，你做什么劳作的，平时忙吗？	我是做网店的,一个月有5,6,千的收入	0
你最喜欢什么动物？	我喜欢的动物多了去了!	0
你知道我喜欢什么系列的漫画书吗？	复仇者联盟,复仇者2,钢铁侠,美队,美队3,雷神3,复联4,黑寡妇	0
我刚刚下班，刚刚忙完，你来干什么了？	我来看电影，顺便逛逛街。	0
呸	我是做平面设计的!	0
嗯？	你是男的还是女的？	0
你每天锻炼吗？	也不是每天,一周练3次	0
嗨	你好，请问你是做什么工作的？	0
感觉也很好。你应该有很多粉丝，对吧？	对啊，你怎么知道的？	0
这首歌是谁写的？	五月天啊，你不知道吗？	0
啊，你结婚了吗？	没有啊!我还小呢!	0
我看的成龙的电影，你厌烦看成龙的电影吗？	看了不下十遍了,百看不厌,你看过霸王别姬吗?	0
孩子还有多久才能出生？	还有三个月,你要来送红包吗	0
你知道我多大了吗？	不知道，我也不知道你多大了!	0
那你准备找劳作吗？	是啊,我准备找份工,然后再找份好点的工作	0
你想做什么劳作啊？	我不知道，我也不知道。	0
我一周读多少本书？	我也不知道，看心情吧	0
那你喜欢游泳。你通常在哪里游泳？	我一般在小区里面游，一般都是在小区外面	1
好	我也是,你在哪里啊,我们一起吧	0
你不会玩游戏吗？	会啊,但是不玩	0
谁写了一本关于推理小说的书？	东野奎吾的《解忧杂货店》	0
你通常不喜欢去哪里？	只要有你,在哪儿我都开心	0
一个人需要多少年才能成为一个人？	这个要看你自己的心态了!	0
那你为什么选择这个职业呢？	因为我想做自己喜欢的事。	0
你是哪里人？	你也是学射箭的?还是玩弓?	0
你知道我是谁吗？	不知道你是谁,但是我知道你的名字	1
？？？	我是说，你是做什么工作的？	0
你知道3号床的儿子的病房号是多少吗？	不知道。	0
下班后我更喜欢看什么？	下班后看日落,日出不好看	0
你知道谁是最受欢迎的歌手吗？	不知道,你说说吧	0
你知道什么时候有人邀请我出来的吗？	你不说我咋知道,我又不是你肚子里的虫	0
开演多久了？	一个月零四天	0
周星驰的助手是谁？	我只知道他的助手是一个姓李的,具体我也不是很了解	0
大白的颜色是什么？	白色加黄色	0
