你知道我喜欢听什么管弦乐队吗？	我不知道啊,你告诉我呗	0
我来自河南。你从哪里来的？	河南的，你是哪里人？	0
我是滴滴司机。你是做什么的？	自己开公司,现在自己做,滴滴司机	0
你知道士兵在哪个军种服役吗？	知道啊,陆军空军都有	0
什么时候？	什么什么时候,我说你工作很闲吗	0
你做这份工作赚钱吗？	不赚钱，我也不想做了!	0
你什么时候开始展望未来的？	一直都在展望啊，只是没有说出来而已	0
你是哪里人？	我是郑州的呀,	0
那你有什么自荐的吗？	没有，我只是来找人聊天的	0
我们换个话题吧。你喜欢运动吗？	你是在撩我吗?	0
你没有时间在工作中照顾你的孩子吗？	现在有,以后就不一定了	0
你知道我18岁生日是什么时候吗？	你不告诉我我怎么知道	0
你说的没错，你呢，怎么还有工夫找人氏聊天儿呢？	那你怎么这么闲呢?不上班不上学?	0
……	有空来我们旅行社坐坐	0
你是做什么的？	我是做平面设计的。	0
你知道我住在哪里吗？	不知道啊!	0
只是我父亲最近退休了。我想送他一份退休礼物。我可以和你一起预订吗？	可以啊!	0
你想去哪里看文化？	欧洲的文化，还有欧洲的建筑。	0
哎呦	哎呦什么？	0
你知道我是哪个城市的人吗？	不知道啊，你是哪里的？	0
你什么时候跳的？	去年10月份,你想去吗?我可以陪你去	0
大三学生的班号是多少？	你说啥呢?不太明白	0
你知道我多大了吗？	我怎么可能知道,反正比我大就是了,姐姐	0
那不行。你看起来很年轻。你毕业了吗？	你是有多大我看上去有多小啊!我还没毕业呢	0
那你结业以后是不是要做厨师呢？	我已经毕业了，现在在做厨师!	0
你哪天上课？	明天上午，下午都没课	0
你不觉得大自然很有趣吗？	我觉得我更喜欢大自然!	0
我去过哪个城市？	我不知道啊,我是去的常州	0
那你可以教我点基本功吗？	可以啊,你有时间可以来我这	0
我很乐意。我不看电视剧。这是幸福的负担，你知道吗？	我也很乐意,只看电影,不看电视剧,这是一种幸福的负担,你知道吗?	0
你什么时候休息？	这个月中下旬吧，你呢？	0
哎哎哎	你有男朋友吗？	0
是呢	你也在找人聊天吗？	0
你是哪里人？	我是安徽人，现在在杭州!	0
你有多少萨摩斯？	一只萨摩一只金毛	0
哎	你是男的还是女的？	0
那我需要多喝水。顺便问一下，你在哪里工作和吃午饭？	东城啊，东城食堂!	0
你厌烦什么音乐呢？	没有厌烦的音乐,只是有些听不下去的歌	0
你知道我通常什么时候喜欢散步吗？	不知道,不过我也不喜欢	0
钓鱼是你的职业还是爱好？	爱好者。	0
通常要多长时间？	一个小时左右吧，有时候会更久一点。	0
好，对了，你劳作了吗？	没有，我也是刚开始工作!	1
哦	你也做过?我是第一次做	0
你在哪里？	我在北京，你呢？	0
你要回家吃午饭吗？	那你来我家吃午饭吧	0
我目前还没有劳作呢，那你呢？	我在北京啊!你是做什么工作的？	0
白天什么时候？	你下午都有时间?	0
高中第一年是哪一年？	我也不知道，应该是10年吧!	0
哇哦	我想说的是,你在哪里教的啊?	0
今天是星期几？	我不知道星期几	0
他从军多少年了？	今年刚去	0
你知道我最喜欢的啤酒是什么吗？	不知道，你告诉我吧	0
你讨厌听什么类型的音乐呢？	不知道,没有讨厌的也没有喜欢的	0
你知道我当兵多少年了吗？	不知道,我只知道你当了两年兵	0
真是巧合。你不是兽医吗？	我不是兽医,我是学生	0
嗨喽啊	嗨喽哈	0
没事，就想找人士说说话，你平时喜欢滑雪吗？	还好,有时间就会去玩一下	0
你通常做饭吗？	不,他做饭,他说这样可以锻炼厨艺	0
你身材真好啊，是怎么改变的呢？	运动,健身	0
你多大了？	我今年刚满20岁，你呢	0
哈哈~	教不教嘛	0
你知道我喜欢什么时候骑自行车吗？	不知道，你说吧!	0
你知道我喜欢的女孩的名字是谁吗？	不知道,你说一下	0
那你空暇日子都做什么呢？	做个店,铺,挣点生活费吧	0
你知道我多大了吗？	不知道，你多大了？	0
呦	真的,我89年的	0
哇，很不错的，那你有讨厌的作家吗？	没有，只是不喜欢看而已!	0
你知道我是哪里人吗？	你不是说你是上海人吗	0
那你们劳作忙吗？	忙,不过我们有双休的,节假日正常休息	0
我也很高兴。你通常喜欢做什么？	我喜欢看小说,看电影,听音乐	0
你知道我更喜欢什么饮料吗？	我不知道，我只知道我喜欢你	0
你每月能拿到多少钱？	卖的什么呀!生意怎么样好的话也教教我	0
你知道我的家人是什么国籍吗？	我怎么知道你的家人国籍	0
你一定赚了很多钱，对吧？	也没赚多少,够自己用,够我和老公花的	0
你看了多少次比赛？	我去的比赛比较少,就去了三次	0
你是哪里人？	你是广西哪里?	0
谁写了一本神秘小说？	你知道这个人吗？	0
是的，我也在学校。你还习惯在麦当劳工作吗？	还好吧!这里的人都挺好的!	0
谁是你的朋友？	我不知道，我不认识它。	0
武威在哪个省？	甘肃啊，你是哪个省的？	0
你知道我多大了吗？	不知道，我只知道你比我小	0
你通常做什么来缓解压力？	看书，运动，和朋友聊天。	0
你说的没错，你呢，怎么还有工夫找人氏聊天儿呢？	因为不忙	0
呜	摸摸头,给糖吃	0
今天是几点？	下午2点到5点，下午4点到6点	1
安排得很好。你的身体一定很好吧？	还行吧!	0
他们觉得你怎么样？	他们觉得我不好相处,有个性,我是一个很安静的美男子	0
你休息时喜欢做什么？	睡觉，上网，看书，发呆。	0
和你在一起的那个人几岁？	比我大4岁,她是我的上司	0
嘛	你是做什么设计的？	0
你一月份挣了多少钱？	我一点都不信,一月能赚三四千,除非是微商	0
我可以和你聊聊吗？	可以啊!	0
……	你喜欢看什么类型的书？	0
嗯啊	那你做的怎么样呢?一个月能赚多少呢?	0
你知道顾客通常什么时候有空吗？	不知道，我也是刚毕业的学生。	0
电影《外面》用的是什么乐器？	钢琴啊，我也不知道叫什么名字	1
是的，我习惯熬夜。你不是还在工作到这么晚吗？	没有没有,我现在没上班了,在家呆着,嘿嘿	0
呐	不说了我继续去搬砖了	0
你喜欢钓鱼吗？	不喜欢，我喜欢看别人钓鱼	0
你在哪个城市？	北京啊!你在哪儿看的？	0
你一天吃多少个馒头？	早上一个,中午三个,晚饭三个	0
是的，我一年读20多本书。阅读可以增加我的知识。你没有什么爱好吗？	没有，我喜欢旅行，喜欢一个人旅行。	1
你知道我弟弟在哪里工作吗？	不知道,我不是北京的,也没去过	0
你不喜欢什么样的工作？	我不喜欢的工作太多了!	0
你不是导游吗？	我是你的经纪人，你是我的导游!	0
你也喜欢钓鱼吗？	你也是钓鱼迷吗?	0
你属于哪个协会？	我属于这个协会的。	0
大家都很无聊。无聊的时候你喜欢做什么？	我啊,就看会电视,看看书,然后玩玩手机,然后就没了	0
哦哦嗯	你呢？你喜欢什么样的生活？	0
你通常一周做几次？	这个不一定，有时候一天2-3次。	0
这本书什么时候写完？	不知道，应该快了吧!	0
那你是个很静静的美男子吗？	我是很疯癫的疯子	0
那你的劳作是老师吗？	不是,是销售	0
除了西藏和四川，你还想去什么地方？	云南和青海都可以啊,不过现在没钱,等以后有钱了去吧	0
你什么时候毕业？	明年六月份吧，我也不知道。	1
你知道我讨厌什么季节吗？	不知道，我也不喜欢夏天	0
紫禁城在哪里？	在紫禁城的另一边，那里是紫禁城	1
就是，都什么纪元了，你当兵几年了呀？	两年多了!你在哪儿呢？	0
诶呦	你也喜欢看书吗？	0
你在哪里工作？	我在二七这边	0
一个用户有多少分？	这个我还没注意呢,应该有1分多吧	0
看来我们有共同语言了，你喜欢听什么类型的歌曲啊？	你喜欢的我都喜欢,哈哈哈	0
你好，我们可以交友吗？	你好，可以的!	0
是	你是做什么工作的？	0
好的，你家在附近吗？	我不是说了吗,我不在那附近,离那很远	0
你知道我弟弟多大了吗？	不知道。	0
你知道我对我目前的生活方式有什么感觉吗？	不知道。但是我知道你现在很幸福。	0
呗	那你想去哪里学呢?	0
为什么？你是做什么的？	我是做策划的，你也是吗？	0
我喜欢看影片，最喜欢的就是纪录片，你有什么爱好呢？	我喜欢听音乐，喜欢看纪录片!	0
哪个影片评薪挺高的，我在一家网游公司上班，你做什么劳作？	我做游戏行业的，你在哪家公司？	0
你知道我喜欢哪个队吗？	这是你喜欢的队?我怎么知道?	0
你通常什么时候跑步？	晚上11点左右，早上6点左右。	0
我有时间去看看。顺便问一下，你是哪里人？	我是河南周口人	0
好吧，我原谅你。你是做什么的？	我是加盟卖女装的,嘿嘿	0
我喜欢和朋友们出去玩。你通常喜欢做什么？	你是做网店的吗,我也想做,但是不知道怎么做,你能教教我吗	0
在IT部门工作，你讨厌卖衣服吗？	不讨厌啊,但也不喜欢	0
你唯一喜欢的饮料是什么？	我不怎么喝饮料,不过我最喜欢喝的应该是冰红茶和矿泉水	0
我在看书。你喜欢读书吗？	我不喜欢，我喜欢睡觉	0
你多大了？	我是90年的，你呢？	0
我的国籍在哪里？	你的国籍是什么？	0
喂	你是谁啊？	0
你是哪里人？	我是张家口滴!你多大了啊?	0
好的，你是做什么的？	我是做平面设计的，你呢	0
你知道我喜欢读谁的书吗？	不知道啊，你喜欢看什么类型的？	0
袭击是什么时候发生的？	我怎么知道,我又不在	0
然后努力学习。你的专业是什么？	我的专业不重要，重要的是我喜欢。	0
不是我，是你。你最近在做什么？	我在一家广告公司做文案策划!	0
那你这个工作挺不错的呀，那你平时工作闲吗？	不忙，就是偶尔会有点忙。	0
你知道我通常什么时候在湖边散步吗？	不造,你说吧	0
你去哪了？	在家呢,我去了趟沈阳,又回北京了	0
是的，你没在工作。你有空吗？	有啊，我现在在上班呢!	0
你知道我主修什么吗？	不知道啊，你是哪个学校的？	0
我是哪里人？	你也是徽州的?	0
懒汉，你不觉得无聊吗？	你是有多无聊才会在别人的楼里回复我?	0
你知道我养的狗多大了吗？	三岁了?	0
你知道我什么时候才是成年人吗？	你几岁了还没成年	0
你是不是岁数大了？	没有，我比你大，只是比你小而已	1
谁的陵墓和国王的陵墓在同一个位置？	西夏王陵,就是王陵啊	0
好的，你不忙吗？	不忙，你呢？	0
谁和我在一起？	你科二教练是哪个?	0
你通常花多少小时？	我一般是5-6个小时!	0
你什么时候出去？	我现在就在外面	0
你一直在看的节目叫什么名字？	我不看电视的，我看的都是小说	0
一个月赚多少钱？	3千呢,够自己开个小店了	0
你想做什么劳作啊？	我想做的工作都可以，就是不知道自己能做什么	0
这是你的主业还是副业？	主业啊	0
你在哪里上的大学？	法国。	0
这个节目叫什么？	你百度一下中国好声音吧,我也不知道,反正是选秀的	0
我刚下班。你做了什么甜点？	我做了很多，你要吃哪一款？	0
你带了什么回家？	我带了护肤品,面膜,还有我的生活用品	0
别批评我。让我们谈谈你。你现在做什么？	我现在还在读书呢!你呢？	0
你平时除了歌唱没有其他的爱好吗？	没有,就是喜欢唱唱,喜欢打篮球	1
是呀，夏天到啦，大家伙儿都喜欢吃夜市，你们餐馆有没有准备夜市啊？	我们这里的夜市都是晚上营业的。	0
你知道我什么时候值班吗？	我不知道,你告诉我啊	0
啧啧啧	你啧什么	0
一个月挣多少钱？	也挺多	0
我只是个普通人。你还在上学还是在工作？	我上学,今年大二	0
我也刚吃过，你早餐吃的什么呀？	我早上不吃东西的	0
你不喜欢哪个城市？	我不喜欢一个人呆在一个陌生的城市	0
啦啦啦	你是不是傻了,我在跟你说正经事呢,还啦啦啦	0
呀，好巧，我也有一只狗，我会在下班后买个压缩饼干给我的狗狗，你的狗狗平常吃什么啊？	我家狗很挑食的，什么都吃。	1
你知道我男朋友是哪里人吗？	不知道，你男朋友哪里人？	0
你知道我加入了哪个队吗？	不知道啊，你是哪个队的？	0
你知道我二十岁是什么时候吗？	不知道。	0
你知道我几岁开始演戏吗？	你说你10岁,我就不知道你几岁了,我又不是你	0
运动什么时候进行？	早上啊,6点多	0
是的，我喜欢晚上出去散步。你喜欢做什么？	我喜欢看电影,看电影	0
是的，你没有什么喜欢做的吗？	没有，我喜欢一个人呆着	0
听了多少遍了？	听了很多遍,还是不知道是什么	0
…	你是因为什么烦躁	0
我刚刚下班，刚刚忙完，你来干什么了？	我在看电影，你在干什么？	0
别这么说。跟我说说你。你通常喜欢做什么？	你怎么开店的?求指教呀	0
你是已经劳作了吗？	没有,我还小呢	0
你要来卖什么东西呀？	我不卖东西,我是来玩的,想看看有没有什么好玩的	0
还没有。我下个月要拿到驾照。你做完了吗？	做完了!我也是下个月领证!	0
你知道我被带去相亲的时候多大了吗？	多大啊,有没有比我大	0
我最喜欢哪个城市？	不知道,没去过海南,不过三亚应该不错	0
是的，集中注意力很好。顺便问一下，你是做什么的？	哦,我是卖衣服的	0
我多大了？	你多大了啊？	0
我喜欢古典音乐。我喜欢看歌剧。你喜欢音乐吗？	我喜欢歌剧，可是我不懂音乐。	0
你知道我什么时候毕业的吗？	不知道，你是哪个学校的？	0
是的，我有一只狗。你呢？	我有我自己	0
哟呵	哟呵什么	0
你知道我要结婚的月份是哪一个月吗？	你要结婚,和我说干嘛	0
你没有作业要做吗？	没有,毕业了,哪来的作业	0
哇哇哇	哇哇哇什么？	0
你知道学校什么时候开学吗？	不知道,不过我知道我已经开学了,就行	0
你知道一周中哪一天最受欢迎吗？	我听过,但记不到歌词了,你说嘛,是哪个?	0
我出生在哪里？	我也不知道你出生在哪?	0
你要去哪里划船？	就在我们学校旁边呀	0
我来自北京。我听说东北部有很多少数民族，是吗？	是的，东北人都很热情!	0
我没有，你吃过了吗？	吃了,都快睡了	0
你多大了？	我是山东济南的!你是哪的?	0
你所在的城市叫什么名字？	新郑市啊	0
孩子们多大了？	一个两岁!一个三岁	0
嗯啊	不过现在的我已经实现了我的梦想了	0
你也讨厌喝咖啡啊？	不讨厌，只是不喜欢那种味道	0
我只是很惊讶。你今天没课吗？	有啊，下午没课啊!	0
你多大了？	我今年25了，你猜我多大？	0
负责调查的人叫什么名字？	我叫小金，你叫我小金就可以了!	0
你在哪里工作？	万达附近，你呢？	0
你知道其他缓解压力的方法吗？	我不知道啊，我也不知道	0
你养的那条狗叫什么名字？	我叫它小七	0
嘤嘤	我觉得我要考研的话,还得再多读几年,所以我选择工作	0
你什么时候毕业的？	去年,你呢?	0
高中毕业后你为什么不去上学？没有理由吗？	有理由,但我不想说	0
哟呵	你在哪个健身房？	0
哇喔	你家的狗是公的还是母的？	0
你喜欢在家做什么？	我也是一样的啊	0
你好，我最喜欢的食物是披萨。你呢？	我最喜爱的食物也是披萨	0
这有点像，你喜欢薯片吗？	不喜欢，我只喜欢吃黄瓜味的!	1
你在哪里？	我在朝阳,你嘞	0
你一周工作几天？	一周七天	0
是的，我在郊区买了个别墅，我也喜欢看电影，你厌恶看啥电影啊？	我不喜欢看恐怖片，我喜欢喜剧!	0
我收到了，那您尊姓呀？	我姓陈。	0
这对你来说并不容易。你父母是做什么的？	农民啊,种地的	0
我比较喜欢养宠物，他们是我很好地友人，你呢？	我喜欢猫!	0
你不想当医生吗？	不想，我不喜欢医生。	0
老师，你教什么？	教数学呀	0
哇，我遇到偶像了吗？	你遇到了，只是你不知道而已	0
你厌恶吃什么？	没有厌恶,只有无感	0
你也是马拉松爱好者？	我不是，我只是喜欢跑步而已。	0
我不太喜欢。你还是个年轻的知识分子。你喜欢读什么书？	我喜欢的书很杂，你呢？	0
你一个月工资很高吗？	我也很低,你多大了,我25了	0
你要去哪里划船？	我去,我怎么知道,我又不会划	0
你不喜欢做什么？	不喜欢不喜欢的	0
我喜欢什么时候跑步？	晚上跑比较好，早上空气不好!	0
喜欢，我有一只金毛猎犬，你厌恶什么宠物？	我不讨厌宠物，我只是不喜欢狗!	0
你知道这房子有多少只猫吗？	不知道,我只知道有三只猫	1
你知道我读了五遍谁的书吗？	不知道,我只看过安妮一本书	0
你在家呆了几天？	三天啊,今天已经第四天了	0
你知道我喜欢去做什么吗？	不知道,难道是看迪士尼的小哥哥吗	0
真好啊，那你家长是做什么劳作啊？	我爸妈是医生，我爸是医生。	0
你不是经常工作吗？	我是在上学的时候做暑假工啊	0
你知道我最喜欢的饮料叫什么名字吗？	你喜欢喝什么饮料？	0
要多长时间？	你想多久就多久!	0
所以你现在应该伤心了？	嗯,现在不知道该怎么办了	0
你有小狗吗？	有啊，你要养吗？	0
我也喜欢唱歌。你通常喜欢谁的歌？	都还好,没有很偏爱谁的	0
不感兴趣。你要当护士吗？	不想当,我不喜欢	0
好吧，你有听过好妹妹乐队的歌曲吗？	没有，只听过凤凰传奇的	0
你知道我被要求离开的原因是什么吗？	不知道。	0
喂	你喜欢什么类型的电影？我可以带你去看。	0
我还没玩过这个游戏。你设计了什么游戏？	我是设计了一款游戏，叫做《纪念碑谷》	0
你知道我来自哪个国家吗？	不知道，你是四川哪里的？	1
你想要的狗叫什么名字？	叫旺财吧，或者叫旺财也行	1
我六岁的时候？	是的，你六岁，我六岁。	0
你还是个学生。你多大了？	那你现在上什么学呀,我都上大三了	0
我最喜欢什么音乐？	你喜欢的我都喜欢	0
两份工作你都做什么？	都是前台接待,但是工作内容不一样	0
是的，我面前是深棕色的。也有人这么说。你到底是不是在旅行？	我不是旅游,但是也算不上是工作,我是在这边定居的	0
钢琴专业是什么？	钢琴表演	0
那你认为该吃点什么菜呢？	我喜欢吃西兰花。	0
你通常把垃圾分类吗？	对啊，一般都是扔到垃圾桶里	0
你知道谁唱了我喜欢的歌吗？	不知道!	0
大三学生的班号是多少？	班号?	0
好吧，我们改天一起去吧。你想去哪里？有值得推荐的地方吗？	我不知道，我只知道我喜欢的地方。	0
你要回医院吗？	我想去,我想找个人陪我去	0
你在哪里工作？	上海，之前在上海做过一段时间。	0
你现在出去工作了吗？	是的,已经工作了	0
没事，你介意在殡仪馆劳作吗？	这个是做什么的?	0
你知道我有几个孩子吗？	你不说两个吗	0
你觉得我怎么样？	我不了解你怎么说	0
你在哪里工作？	我在北京，有机会来上海找我玩吧!	0
你要去哪里找工作？	不知道呢,还没想好,你来吗	0
嗬	她喜欢吃什么，我就给她买什么。	0
这样啊，你今天不放工吗？	放啊，我今天休息啊!	0
是	我也喜欢美剧,不过我英语很不好,所以想找个英语好的人一起交流一下	0
学生不应该上学吗？	上学的时候也可以啊，只是你愿不愿意而已	0
你知道我爱上了哪个队吗？	休斯顿的	0
诶	你是哪个学校的？	0
哈哈~	那你要教我么	0
店里有多少人？	不知道，我也是第一次来!	0
你在哪个国家？	美国,我在纽约	0
可以呀，你这个劳作一定不少挣钱吧？	没有,我是业余时间做的,不是天天上班	0
这也很好。你下一步打算做什么？	我想去学个会计什么的吧	0
我最喜欢的团体是什么？	我也不知道!	0
你什么时候毕业的？	今年六月份毕业的!	0
你在哪个部门？	我在急诊科，你是哪个科的？	0
我喜欢谁的相声？	不知道,我喜欢的相声演员太多了	0
怎么了你不是经常玩吗？	我经常玩什么	0
你不是还在学校吗？	是的啊,所以说不知道该怎么办啊,我现在在实习	0
是的，你不能停止说话吗？	我没有说话,我只是打字	0
唉	我是湖北省襄阳市的,你呢?	0
我不太喜欢。你还是个年轻的知识分子。你喜欢读什么书？	我喜欢读书，不喜欢读专业书!	0
你还在工作还是在学校？	在家,过几天回学校	0
你最喜欢谁？	李云迪啊!	0
你知道它已经流行了多少年了吗？	不知道,我从三年级开始看的	0
今天是几点？	下午2点到5点。	0
你知道我来自哪个城市吗？	我不知道,你说吧	0
你是哪里人？	我是浙江人，在上海工作!	0
~~~	那你是不是也不吃主食?	0
那你女友接受不了异地恋吗？	我不知道啊,我现在都不知道我女友在哪	0
什么时候天气好？	这个就不知道了。	0
你知道我是哪里人吗？	不知道，我只知道你是烟台的	1
呜呜呜	你有孩子了?那你还来这个吧干什么	0
非常感谢。你的生日是什么时候？	12月初二	0
你知道她的国籍是什么吗？	不知道,国籍不重要,漂亮最重要	0
你什么时候能去杭州？	我现在在杭州，明天就去杭州了。	1
我多大了？	你不是53了吗,我是60啊	0
教我怎么锻炼好吗？	我是想练肌肉,不是减肥	0
是的，我非常喜欢电子音乐。你喜欢吗？	喜欢啊!最近一直在听!	0
四川菜有回锅肉、麻婆豆腐、辣子鸡，都是很美味的菜肴呢，那你厌恶的食物是什么呢？	我不喜欢吃的东西都不喜欢!	0
你带了什么回家？	我在家做微商,带的是女装	0
谢谢，卫生工作者真的很伟大，有时候劳作也挺忙的，你有什么爱好吗？	我喜欢睡觉，看书，看电影。	0
你的父母是老师啊，我也是老师，不过我是教音乐的，你讨厌音乐吗？	不讨厌,我挺喜欢听音乐的	0
你在学校通常做什么？	看书、看电影、打球、看书、逛街、睡觉。	0
你所在的班级叫什么名字？	会计电算化专业	0
现在很难找到工作。你打算找什么样的工作？	找个文员或者销售的那种,你呢,有没有工作	0
你知道我多大了吗？	你多大你告诉我不就完了嘛	0
你也很可悲，但你父亲是《人民日报》的记者，他为什么会被封锁？	我也觉得很神奇,我觉得是我爸自己的问题	0
~	好吧,我也有很多地方想去,但就是没钱	0
嗯嗯，你最讨厌的小说是哪篇啊？	我不太能接受的是,顾漫的杉杉来吃,太虐	0
跟我说说你。你现在在工作吗？	在啊,已经入职了	0
嗨喽	是的,心更累	0
呜呜呜	孩子都有了,还来豆瓣?	0
你现在在哪里？	在桥西,你呢	0
你几岁了？	好小啊,我28了	0
这是命运。你还是学生吗？	是啊!我已经毕业了!	1
我住在中国的哪个地区？	我也不知道，我只知道我在山东	0
你知道我什么时候一个人看吗？	我觉得我应该知道	0
我更喜欢看动画电影。你家在哪里？	我家在天津，不过我也喜欢看动画片!	0
让你笑吧。有什么不同？	呵呵，好吧!我笑了!	0
你知道女孩们什么季节穿短裤吗？	不知道!	0
你是什么人？	我是湖南人，现在在广州工作!	0
你每个月挣多少钱？	那还可以啊,我可以加盟你的网店吗?	0
所以你还是工作到这么晚。这会影响你第二天的学习吗？	不会啊，我现在每天都在学习啊!	0
没关系。你想和我谈谈吗？	当然想!	0
我的家人是什么国籍？	你的家人？	0
为什么？你是做什么的？	我是做设计的，你在哪个城市？	0
周东的名字是谁？	周杰伦啊!	0
是的，集中注意力很好。顺便问一下，你是做什么的？	我是在网上开了一家店,做点小生意,还不错	0
你不想旅行吗？	当然想了,但是没钱	0
你知道我是哪里人吗？	不知道啊，我也是河南人	0
对啊	那还不加我么?	0
有多少人？	不多，也就几百个吧!	0
你在家一个月挣多少钱？	四五千吧,怎么了	0
你知道我忘了谁吗？	不知道,但是我觉得肯定有人比你忘得还多	0
你什么时候跑步？	晚上6点左右，一般都是11点左右	1
我觉得我最近身体不好。我什么都不想做。我只是在家看电影。你不是经常去看电影吗？	是啊，我也觉得我身体不太好!	0
我听说程序员会掉头发。你的头发怎么样？	我头发还行，就是掉的厉害!	0
你知道数学老师在几年级吗？	不知道,反正我们一年级没有数学课	0
你的孩子多大了？	我的孩子两岁了。	0
是的，你现在不忙吗？	不忙，你在哪呢？	0
你想去哪个国家？	我想去的国家太多了，都想去!	0
你知道我工作的公司叫什么名字吗？	不知道啊，你是做哪方面的？	0
喔唷	你是在嫌弃我小吗	0
你家里有孪生子吗？	有啊，我有两个双胞胎兄弟	0
你为什么有点困？	因为我想你了啊!	0
今天不忙，你没放工吗？	放了啊,我现在在车上	0
你知道我45岁是什么时候吗？	今年45岁	0
你知道我什么时候参加大学篮球赛的吗？	不知道。	0
你好，你从哪里来的？	我是河南省的	0
也没关系。这次我很幸运。顺便问一下，你还在学校吗？	是啊，我一直都在学校啊!	0
哼	哼,你说啊	0
行啊，你是做什么劳作啊？	我是做销售的,在做金融行业	0
好	你是做什么的？	0
你的家在哪里？	我的家在遥远的北方!	0
你每天工作多长时间？	每天八小时	0
好的，你是做什么的？	工程造价,你呢?	0
你知道我多大了吗？	我知道，我知道你多大了。	0
你怎么了？你现在不是有自己的房子吗？	是啊，可是我现在没有房子。	1
你在哪？	我在广东,你在北京干嘛呢	0
你和你妈妈住在一起吗？	是的	0
嗯嗯	你也做销售嘛,销售什么呢	0
你读了多少本书？	不多,也就几十本吧,没数过,不过我看书快	0
你不是还在上大学吗？	是啊，我还在上学啊!	0
你的车叫什么名字？	我的车叫帕萨特，你的呢？	0
别担心钱。这不是主要为了好玩吗？	我是去工作的	0
你不会还在放工吧？	放工是什么?	0
看来女儿都是这样呀，你是做什么的？	呵呵,掏宝就是卖个衣服	0
你也没有宠物吗？	有啊,你没看到么	0
是的，你通常看电视吗？	不看的,很少看电视	0
你知道我上的课叫什么名字吗？	你上的什么课	0
谁是传奇人物？	甄嬛传里的一个人物!	0
我一直都不知道你们画师是靠什么挣钱的啊？	卖画,画完就卖	0
你知道我多大了吗？	不知道,你又不说	0
你在哪里？	我在广州呢,深圳好地方呀	0
嗨	你在河南哪里呀?	0
哇	哇,什么?	0
住在底特律的人的年龄范围是多少？	你问这个做什么？	0
你喜欢哪个国家？	不告诉你，反正我喜欢!	0
你什么时候跑一圈？	不知道,最近比较忙,有时间就会去跑	0
那个问你一个问题，一见钟情，你相信吗？	信,你对我就是	0
你好，你们认识吗？	不认识啊，我也是来找朋友的!	0
阅读很好。你喜欢读什么书？	我喜欢看历史书	0
大三学生的班号是多少？	我也不知道呀!怎么啦?难道你也是?	0
你知道我最喜欢吃什么样的快餐吗？	不知道,你说来听啊	0
当然，我每天游泳几个小时。你每天游泳吗？	是啊，怎么了？	0
你找到漏洞了吗？	没有，我只是想知道这个人是谁	0
你以后去哪里？	我是湖南的,以后去的话估计在深圳	0
我喜欢在大学里踢足球，我经常和朋友们一起踢。你喜欢踢足球吗？	我喜欢踢球，可是我没有朋友。	0
呜呜呜	我要辞职!我要回家	0
我现在最大的爱好就是摄影和徒步旅行，你讨厌吗？	不讨厌，只是不喜欢而已!	0
你的车怎么样？	我的车很好!	0
是的，很可爱。你喜欢吗？	喜欢!	0
唉	可以加个好友交流交流	0
顺便问一下，你有什么爱好吗？	看电影算吗	0
对吗	好吧我承认我是四川的	0
你看了什么电视剧？	最近没看电视，就在网上看了几集	1
离上次有多少个月了？	七个多月了，你呢？	0
警察叔叔，你在哪里当警察？	北京啊!你呢？在哪儿呢？	0
你真的太客气了，你的衣服上面有狗，你很厌恶狗吗？	你怎么知道我衣服上有狗?	0
你暑假没什么计划性吗？	没有,你呢?有什么计划	0
好的，你喜欢吃甜的还是酸度的呀？	都喜欢,哈哈	0
就这样。别提我。跟我说说你。你最近怎么样？	不好啊,没你的日子我怎么能好	0
你喜欢听音乐吗？	是啊,你也喜欢?	0
我刚吃完饭，现在躺在床上。你在做什么？	我也是啊,我在想要不要起来去跑步	0
你知道我喜欢哪个队吗？	你不是火箭吗?	0
恋爱时你在哪里？	在北京啊，现在在北京工作了。	0
你多大了？	我今年24岁了，比你大一岁。	0
你休息时做什么？	睡觉，上网，打游戏，看书	0
一个月15000英镑足够养活自己了。那你呢？你有工作吗？	我在找工作，一个月一万英镑。	0
好呀	你也是卖笔记本电脑的吗?	0
哎	我也挺喜欢猫的,不过我不太喜欢养猫因为我养了三年的猫都死了	0
你现在在哪家企业工作？	在一个小公司上班	0
你知道谁是我最喜欢的音乐家吗？	不知道，我只知道你是我的偶像!	0
那太好了，那你是做什么劳作的呀？	我是做衣服的，呵呵!	0
呃	我也喜欢,不过我更喜欢出去玩	0
你知道我有几个儿子吗？	不知道，不知道!	0
你平时什么时间放工呢？	中午11:30下班,下午15:30下班	0
我想问，你在网上看漫画吗？	当然，不过我一般都是在手机上看的!	0
你没时间出去。你基本上是怎么做到的？	我也想知道!	0
嗨，你好吗？	我很好，谢谢!	0
嘿嘿，你现在不用劳作吗？	我现在是自由职业者，呵呵!	0
你好，你不能说话吗？	可以啊,刚才没在	0
是的，那你是做什么劳作呀？	现在还没有呢,还在找,想找个人一起,一人怕怕的,哈哈哈	0
你妈是不是让你得干家务活啥的？	不干家务,就是想让我去工作	0
你在哪里工作？	我在深圳啊，你在哪呢？	0
你什么时候没有计划？	我今天没有安排，明天有安排!	0
你知道和我住在一起的人的年龄是多少吗？	我不知道,我就知道,你肯定比我小	0
你知道我来自哪里吗？	不知道,请你明示	0
是呀，你是毕业生还是女生呢？	男生,大一的	0
