有多少人在岛上工作？	这个就不知道了。	0
你知道我喜欢在哪家餐厅吃薯条吗？	不知道,那你告诉我吧	0
哦哦	你也喜欢看盗墓笔记吗?	0
现在很晚了。你吃过晚饭了吗？	吃过了,都在宿舍了	0
你有小动物吗？	有啊，你要养吗？	0
你过活挺丰富的嘛，你劳作了吗？	还没有呢，要等到明年才有时间呢!	0
你一个月只休息两天。你不累吗？	不累,我是做设计的	0
为什么？你是做什么的？	我是做互联网的，只是在这里工作而已!	0
你不是很喜欢饺子吗？	我喜欢吃的东西多着呢	0
你现在是运动员了吗？	不是,我是业余的	0
你什么时候去瑜伽？	最近都有去，不过都是晚上。	0
那你一定画得很好看吧？	还好啦，你呢？	0
你妈妈是做什么劳作的？	卖鞋卖袜子的?	0
你知道我一周在剧院演出几次吗？	我怎么会知道?我又不是你	0
你住在哪里？	我住在大学城这边，离你远吗？	0
你不是还在学校吗？	是在学校啊	0
对吗	对啊!我还会滑滑板呢!	0
你通常什么时候跑步？	晚上7点以后，早上6点左右。	0
是的，看起来很有趣。顺便问一下，你没有工作？	有工作,只是想找一个可以一起玩的小伙伴	0
你现在在哪里工作？	上海啊，还能在哪里？	0
…	这是书名?	0
哇哦	你喜欢听什么样的歌呢？	0
你好，还没醒吗？	醒了!刚醒!	0
你知道我喜欢什么样的天气吗？	不知道,我是东北的,你呢?	0
我能带他们到我家住一会儿吗？	我在北京,你在哪里?	0
你喜欢艺术吗？	我喜欢音乐，音乐是我的生命	0
你叔叔在商场推销一品锅食材和底料，你喜欢吃火锅吗？	不喜欢。	0
你不想当医生吗？	想啊，可是我不知道我能做什么	0
你在哪里学习？	我在武昌这边，你呢	0
老师很好。毕业后你不想在哪里工作？	这个,暂时还没想好,你是做什么的?	0
这是正确的。我们可以互相了解。你通常喜欢做什么？	我喜欢听音乐，听音乐可以让我安静下来。	0
很多人不经常去你的工作室录歌？	嗯,基本上都在忙自己的事情	0
我也喜欢刘德华的忘情水，我还喜欢李圣杰的歌曲，你还喜欢哪个明星？	李圣杰，张学友，周华健，张国荣，	0
你可能已经结婚了吧？	没有，不过我有个姐姐已经结过婚了。	0
店里有多少人？	不知道，我没去看	0
我们别谈纹身了。让我们谈谈你。你工作不忙吗？	忙啊，每天都忙死了!	0
你把你的家人养得胖乎乎的吗？	对啊!我爸妈都是胖子!	0
你在这里工作多久了？	两年零两个月	0
你现在是已经上学了呢，还是在劳作？	我已经毕业了，现在在上班!	0
姐姐，你工作的薪水是多少？	这个要看你的能力了。	0
你知道我忘了谁吗？	我知道啊,我不喜欢他	0
你们劳作的时候还能看书，这么轻松吗？	是啊，劳动最光荣!	0
别的地面没位置了，可以坐你旁边吗？	你坐地下吧	0
你在哪里长大的？	北京啊，你呢？	0
是的，看起来很有趣。你喜欢吗？	喜欢啊!	0
对呢	我也是啊,喜欢吃喜欢玩喜欢看电影喜欢睡觉,	0
你失业了吗？	没有,我现在是无业游民	1
你很厌恶写作吗？	没有,只是不喜欢写太多	0
你知道我喜欢在哪家餐厅吃薯条吗？	不知道啊,哪家	0
咳	这是我最害怕的三种了	0
当然，我喜欢扮演荣耀之王。你喜欢吗？	我喜欢你，你是我的荣耀王	0
你知道我有几条狗吗？	不知道,你又没说	0
你不厌倦半熟的奶酪吗？	不，我很喜欢	0
你的家在哪里？	北京啊，离你很远吗？	0
那么你的生活现在应该更稳定了？	还好吧。偶尔会有孤单的感觉。	0
我喜欢看电影。你喜欢吗？	喜欢啊，最近有什么好看的电影吗？	0
你看了多少遍？	我也不知道,反正看了很多遍了	0
谁写了一本关于情感写作的书？	不知道,就看了几页,是散文	0
我觉得我最近身体不好。我什么都不想做。我只是在家看电影。你不是经常去看电影吗？	没有啊，我很少看电影的!	0
你什么时候想吐？	中午吃的饭,吃了就想吐	0
你知道谁是这个综艺节目的主持人吗？	不知道啊!	0
你第一次去那里是什么时候？	去年十一月份吧	0
哦哦	你是学什么专业的？	0
锻炼对你的健康有益。你通常做什么？	我也上班,不过是在电脑上,你在什么地方上班呢?	0
你通常什么时候睡觉？	有时候12点，有时候11点	0
真好，大学过活是很精彩的，你一定交了很多友人吧？	没有，我一个都没交到。	0
你白天什么时候起床感到困倦？	早上七点左右	0
你打算换工作吗？	不知道,你给介绍介绍呗	0
天呐，那你还是一个电子琴老师，你们家岂不是是音乐世家？	电子琴是业余爱好,钢琴才是主业	0
你知道《傲慢与偏见》的作者叫什么名字吗？	不知道，我只知道这本书很好看	0
你知道我有多高吗？	我怎么可能知道呢	0
负责调查的人叫什么名字？	我叫李萌萌，你的名字是？	0
你知道我什么时候才是成年人吗？	不知道，我也不知道。	0
哇，你还是喜欢看今天的演讲。你不是律师吗？	不是,你是不是看谁都是律师啊?	0
你知道喜欢这款电子游戏的人的年龄是多少吗？	我知道啊!我今年刚满23!	0
呵呵，我还以为是洋人呢，我是广州的，你是哪里的呢？	我在广州读书，现在在广州工作!	0
你大部分时间想去做什么？	想去丽江，大理，香格里拉，泸沽湖。	0
啦	好吧，我还以为你在睡觉呢!	0
你喜欢什么电影？	我喜欢的类型很杂，你呢？	0
哎呦	哎呦什么呀!	0
他在哪里？	他在北京啊	0
没有，我还在学校。你是做什么的？	哦,我做的是文员,你多大了	0
你的尝试怎么样了？	还没开始呢，还在努力中。	0
他在加班所以没有出去，你都是一个人回健身房吗？	对啊，一个人在健身房	0
我喜欢什么时候骑自行车？	晚上下班后	0
我现在在昆明学习。你在哪里工作？	你在昆明学什么?我在官渡区	0
负责正在处理的信息的人叫什么名字？	叫刘梓晨	0
你知道我失去了什么吗？	你失去了一个帅气的小哥哥	0
你的职业是什么？	我是一名学生	0
啊哈哈	你呢?你的孩子多大了?	0
这对夫妇养育了多少孩子？	一个女儿一个儿子,都是我带的	0
诶呀	你喜欢吃什么？	0
可以啊	你是做什么的？	0
看你的头像可能是女孩子吧？	头像是男的啊	0
这个问题的答案是什么？	我的答案?	0
你住在哪里？	我住在西乡塘路，离大润发很近	0
谁是流行歌手？	我是说,流行歌手,我都不知道	0
你为什么没想到学西班牙语？	因为我不喜欢西语。	0
商店里有什么食物？	我是自己开店的,所以我自己都不知道我这里能卖些啥	0
可以说说你排解的法子吗？	就这样排解啊	0
哦，我对这个不太了解。你业余时间做什么？	看书，上网，睡觉，打豆豆!	0
你住在哪里？	我住在东区，你呢	0
哦这样啊，那个我喜欢烹饪，你讨厌干什么啊？	我喜欢做饭，我讨厌做菜!	0
咳咳咳	嘿嘿,我比你大一岁	0
哈咯啊	哈喽,你是军人吗	0
那你比我小，你教的什么专业呀？	汉语言文学，你呢	0
你没吃午饭吗？	吃了啊,我中午吃的特别少	0
你知道罗琳写了什么系列的书吗？	不知道，我只看过他的书	1
不过这个大学不是很好考，你有信念吗？	没有,我是个没毅力的人	0
你知道我最喜欢什么季节吗？	冬天!夏天太热了!	0
你猜疑世界上有爱情吗？	我不知道，我只知道我相信	1
哼	你是哪个学校的？	0
你不是在家工作吗？	是啊!但是我现在在上班啊!	0
你知道我弟弟在哪里工作吗？	我不知道,但是可以猜啊	0
你上的那门课叫什么名字？	我上的是英语课，你是哪个学校的？	0
你知道我喜欢听谁的歌吗？	不知道啊!你喜欢谁的歌？	0
那你锻炼身体的方式是来跳广场舞吗？	不是,是跑步	0
那是很长时间了。你一周有几节课？	三四节吧，你呢？	0
你坐了多久？	两个多小时吧!	0
一周中最忙的一天是什么时候？	周末,周一到周五都不忙	0
电影《外面》用的是什么乐器？	钢琴，尤克丽丽约翰逊的琴。	0
你知道我多大了吗？	不知道啊!	0
我住在哪里？	我也不知道你住哪里!	0
还没有。我下个月要拿到驾照。你做完了吗？	做完了，我还没去领证呢!	0
那你除了厌烦听音乐还厌烦什么呢？	烦的多了	0
你的其他同事也是这样吗？	我还真不知道,我是新人,没接触到那么多	0
周星驰的名字是谁？	周星星啊,你是故意的吗	0
是因为你刚从空调房出来，室内外温差很大吗？	是的，因为我刚从外面回来!	0
你每天工作多长时间？	每天工作时间不固定啊	0
我刚扫完地板。你看了什么电视剧？	暗黑者1	0
啊啊	你有男朋友了吗？	0
哈哈	你呢？最近在忙什么？	0
你讨厌听谁的歌？	没讨厌的,我都听	0
我也不想这么做。我别无选择，只能忍受。别提我！你每天怎么节食？	我也没节食啊!就是正常吃饭啊!	0
你好，你还没休息吗？	你好!我也没休息呢	0
你多大了？	我今年刚满18岁，你呢	0
那你永远都是孤独的。你不会感到孤独吗？	不会，我喜欢一个人呆着。	0
我也很高兴见到你。请问你几岁了？	哦!我比你大好多呢!呵呵	0
你是一个人看这家服装店还是有员工帮你看？	都有!	0
你知道和我在一起的人的年龄范围是多少吗？	不知道，我只知道我比你大	0
商队有多少钱？	没有商队	0
怎么了你不是做了你喜欢做的吗？	我做的事情是我不喜欢的,所以我不做了	0
你不是经常工作吗？	经常工作,我现在实习了,也不算经常工作	1
小霞的名字叫什么？	小霞叫小霞	0
那么，你不应该加班吗？	不加班,今天我是正常上下班,你加班了?	0
嘿，你是做什么的？	我是做电视节目的	0
呸	咋,不让说实话啊	0
那你有什么值得推荐的减肥措施吗？	你现在多重啊?我是生完孩子胖太多了,你应该很容易瘦下来的	0
你知道我住在哪个城市吗？	不知道!	0
他在哪家公司工作？	我不太清楚，他只知道他们公司有一个设计师。	0
你多大了？	我25了，今年刚毕业。	0
那你有讨厌的运动吗？	没有,都喜欢	0
你现在上高中了吗？	是的，我已经上大学了。	1
他们孝顺吗？你没有孙子吗？	我没儿子哪来的孙子?	0
那还真是有点可惜了，你现在还想教吗？	不想了，我已经学会了!	0
嗯对	你知道我是谁吗？	0
你知道我家的语言是什么吗？	不知道,说来听听	0
劳作了，我是一名儿科医生，你劳作了吗？	我在工作，你在干什么？	0
啊哈哈	你会做啥好吃的？	0
那你通常很累，你有空吗？	有啊!你要来找我吗？	0
你是什么劳作？	我现在是一个小文员而已啦	0
你好，你能告诉我你现在在做什么劳作吗？	我现在在一家小公司上班。	0
她不知道你喜欢她吗？	不知道啊，我也不知道她知不知道	0
你知道谁是一个非常好的歌手吗？	不知道啊!你知道吗？	0
你知道顾客通常什么时候有空吗？	一般晚上8点左右有空的,你可以加我微信了解一下	0
哈哈好吧，那你讨厌看电视剧吗？	还好吧,不太喜欢看	0
那挺好的，那你做事的时候讨厌做什么呢？	什么事,工作?	0
我想你应该喜欢听音乐？	是的，我喜欢音乐!	0
什么时候？	什么时候有时间都可以啊	0
你要为谁挣奶粉钱？	我自己啊,我是单亲妈妈,宝宝是我和老公的	1
你什么时候实习的？	今年6月,你呢	0
是的，它总是让人发笑。你最近有什么问题吗？	没有啊，就是觉得自己想要的太多了	0
你知道我喜欢什么样的食物吗？	我不知道你喜欢什么	0
你早上先练瑜伽吗？	是的，我每天早上都练瑜伽。	0
我买了一些银首饰。我特别喜欢银首饰。重点是我只能带银首饰。你在淘宝上买了什么？	你是怎么了?为什么不能戴?我还买过很多金银玉石,都是自己收藏的	0
哎哎哎	怎么了?你那没有吗?	0
你所在的城市在哪里？	我在北京，你呢？	0
一年级学生的平均人数是多少？	不知道,大概两千人左右	0
一年的光阴你还没有交到好友人吗？	没有啊，我都不知道该怎么办!	0
你现在和你父亲住在一起吗？	对的,我和我父亲住一起	0
请问你是做什么劳作的？	我是做室内外装修设计的	0
你通常挣多少钱？	你是干什么的呀?挣这么多	0
你知道我更喜欢哪种动画片吗？	迪士尼的我只看过一部电影	0
对啊	你喜欢什么样的人？	0
你知道我喜欢什么时候跑步吗？	晨跑的话是什么时候	0
今天不忙，你没放工吗？	放了,我都在看电视剧了	0
你不觉得自己想得太多了吗？	可是真的不知道该怎么去做	0
是啊，看你穿的运动服，是去体操房了吗？	没有,在家里的	0
你不是要退休吗？	是啊，我也想退休啊!	0
你知道我什么时候一个人看吗？	不知道,你说说看	0
哪里有稳定的工作？	在哪里都有,看你能不能吃苦了,我也刚来深圳	0
那你会很不舒服。你太累了，工作太多，睡眠太少。你的身体能忍受吗？	我的身体还好，只是最近有点累!	0
你从哪个方向来？	我是从东北来的，现在在北京!	0
是的，你没在工作。你有空吗？	有啊，我现在就在上班啊!	0
？？？	嗯,我也是独生子的,我不喜欢跟父母住	0
你会画漫画吗？	我会画画，不过画得不好看!	0
有多少年了？	快十年了吧，也许是上辈子的事了	0
你知道几天前，我什么时候去听音乐会的吗？	我不知道，你知道吗？	0
你什么时候实习的？	我也是今年实习的	0
这样啊，那你找到了有关于市场营销的劳作了吗？	找到了,但是不知道适不适合你	0
你有多少只猫？	两只，还有一只是公的，一只是母的	0
你知道我最喜欢的电影是什么吗？	不知道，你说说看!	0
好吧，我没有太多时间锻炼。你从哪里来的？	我是成都的，你呢？	0
你的月收入是多少？	也没多少吧一天也就几百块,够自己花了	0
是的，但是他们最近很忙，几乎没有时间带我去。你是做什么的？	我是做服务业的，你在哪个城市？	0
你好，我现在心情不好。你能和我聊一会儿吗？	可以啊，你想说什么呢？	0
被你的父母亲照顾的感觉不好吗？	不好!没感觉啊,	1
你也是北方人士吗？	是的,我是河北的	0
是的，你呢？你是做什么的？	我是一个苦逼的小职员	0
我觉得我最近身体不好。我什么都不想做。我只是在家看电影。你不是经常去看电影吗？	是啊，我也不知道为什么，就是喜欢!	0
啊啊	你可以去学啊	0
可以啊	有什么问题可以问我啊	0
…	你怎么了,我是因为被狗咬了	0
是的，你以前做过什么？	在酒店里做销售,做了一个多月,没业绩,就辞了	0
是的，你今年多大了？	我也22,不过现在都是孩子们的天下了,感觉自己老了啊	0
能和你交个友人吗？	那要看我愿不愿意和你成为友人啦	0
你知道我来自哪个城市吗？	不是北京的?	0
当然要我教你画花吗？	嗯嗯,楼楼真好	0
我不会。你在哪里练习射击？	学校附近靶场,我也只是打过几次而已,不会很难	0
哇哦	你哇哦什么啊	0
你知道去年我进了多少球吗？	不知道，你是哪个队的？	0
你刚说你从福利院出来。你在福利院工作吗？	是的，我在这里工作。	0
你知道我喜欢谁吗？	你喜欢我,我知道	0
你一定很喜欢狗吧？	是的,超爱狗	0
你好，你还没休息吗？	我是夜猫子,你呢?你是做什么工作的?	0
你不是很喜欢看新闻吗？	是的,我不爱看电视剧	0
哇，我真羡慕你。你业余时间喜欢做什么？	我也不知道，我喜欢发呆。	1
除了壁球，你还有其他爱好吗？	壁球是啥？壁球又是啥？	0
你知道我喜欢去做什么吗？	你喜欢做什么？	0
我能和你谈谈吗？	可以啊，只要你不嫌我烦就好	0
你一个月挣多少美元？	好吧,我平时没事,也想开个网店,能不能带带我啊?	0
我是搞科研的，在生物体研究所劳作，你呢？	搬砖啊,不搬砖你养我啊	0
呀	你家的狗叫什么名字？	0
你真的是一个很乐观的人士，你是自己在外打工吗？	是的，我是一个坚强的人!	0
可以呀	好的啊,怎么联系你啊?	0
谁写了一本关于情感写作的书？	三毛啊	0
是的，有电视版。你看到了吗？	看了,看了一点,就看不下去了,感觉好假,不知道为什么那么多人喜欢看	0
你已经结婚三次了。你家的条件好吗？	条件不好啊,我就是说的别人	0
不，你们两个不是互相认识吗？	我和他不认识	0
是的，你还在上学还是在工作？	上学呢!你是哪个学校的？	0
是的，它总是让人发笑。你最近有什么问题吗？	没有啊，就是觉得自己不知道要什么。	0
我多大了？	你说啥?我信号不好	0
你一个人在哪里？	我在北京工作，现在在北京上班。	0
你知道我是哪里人吗？	不知道啊，你在哪个城市？	0
你不是在找吗？	是啊,都是没有啊	0
你知道我多大了吗？	知道啊,我也18	0
你结过几次婚？	一次都没结婚	0
你什么时候下班？	这个月底，下个月中旬吧!	1
是	你在哪上班呢？	0
你是哪里人？	我是河北人，现在在北京工作!	0
你什么时候去的公司？	我五点多去的,怎么了?	0
你好，我有一张音乐会的票。你不想去吗？	我想去呀!可是我没有票	0
你还在上学，还是已经毕业并工作了？	我还在读书，明年才毕业!	0
你什么时候起床的？	我是晚上9点左右,你现在有头晕的感觉么?我头晕	0
对嗯	你有孩子了？	0
对呀	我的也是一个月一次,但是我是一年一次	1
你是哪里人？	我是浙江人，现在在杭州工作!	0
我不喜欢模仿别人的东西，你经常看影视？	不是，只是偶尔看看。	0
你读《百年孤独》有多久了？	两年多了吧，断断续续的看。	0
瑜伽课上的阿姨多大了？	我也想知道她多大了!	0
是	哦,那你现在是在美国吗?	0
这位朋友来自哪里？	来自法国的一个朋友，他是法国人	0
你还在哪里？	我在北京呢,还没辞职呢	0
你知道我什么时候睡觉吗？	不知道,我又不是神	0
对，我的车辆刚走，你坐几路车辆啦？	我坐11路的，你在哪呢？	0
你好，我们能更深入地了解一下吗？	好啊，你说吧!	0
你知道我喜欢听什么样的书吗？	不知道,你告诉我吧	0
你学这个专业吗？	嗯是呀,怎么啦	0
你是正式劳作还是学习者兼职啊？	当然是学生了	0
什么意思？	就是你要来找我的意思啊!	0
谁在金融业？	我在啊,怎么了?	0
你会游泳吗？	废话,我可是会游泳的人	0
你什么时候进来的？	我也是刚进来的。你是做什么的？	0
！！	你有男朋友吗？	0
一个月挣多少钱？	4左右,够自己花就行,加盟开的不怎么费时间呀	0
上学要花多少钱？	学费加生活费一共6千左右	0
你知道我在哪家公司工作吗？	不知道,你说说啊	0
你住在哪里？	我住在五道口这里，离你远吗？	0
这对你来说并不容易。你父母是做什么的？	我父母是农民,我也是	0
我多大了？	这个,我不知道呀	0
嗨，你有感兴趣陪我聊会儿天吗？	当然有!	0
你喜欢谁的歌？	张杰，林俊杰，王力宏，张杰	0
诶呀	我都不知道该怎么回复了	0
你知道我喜欢谁吗？	不知道啊!你喜欢谁？	0
~	那你平时喜欢做什么呢?	0
唉唉唉	你知道我是谁吗？	0
这是正确的。你有爱好吗？	我爱好你	0
没错。你自己租房子吗？	对啊,你也是吗?在哪边租的房啊	0
~~	那你有想过以后孩子的教育吗	0
真好，大学过活是很精彩的，你一定交了很多友人吧？	没有，我只有一个死党。	0
嗨喽	嗨,你在干嘛呢	0
你不是在工作吗？	现在没在工作啊	0
这样啊，那你找到了有关于市场营销的劳作了吗？	我现在做的跟市场营销差不多,不过不是销售方面的	0
好哇	那我加你可以么?	0
你说得对。你不工作吗？	工作啊,我是自己做生意的	0
你知道谁是我最喜欢的音乐家吗？	是朗朗吗?	0
是的，你非常喜欢读书吗？	是的，我很喜欢	0
宿舍楼二楼是几号？	我不知道,当时我在二号楼	0
不错嘛，听样子你是每个周五都会回吗？	对,只要不下雨	0
。	哦哦,你以前是做哪方面的呢?	0
会计在一个月或一个季度的什么时候可以忙碌？	是的,现在就在做会计	0
你知道这葡萄有几种口味吗？	这我就不知道啦,就吃过这俩,你呢	0
那干你们行销的是不是都会有人经常辞职啊？	有很多都是,但是辞职的原因都是因为个人原因	0
你有几个孩子？	五个，还有两个女儿和一个儿子	1
你家有多少只猫？	我家有四只猫!还有一只是公的!	0
你最近读了谁的书？	东野圭璋的《白夜行》和《恶意》	0
你喜欢的歌叫什么名字？	我也不知道，我只是喜欢听歌而已	0
你好啊，你讨厌玩王者荣耀吗？	还好吧,就是觉得游戏没什么好玩的	0
你知道我上的课叫什么名字吗？	我不知道,反正我没上过	0
你知道我开始演戏的时候多大了吗？	你多大和我有什么关系吗?	0
。	你大学是学什么的?	0
你不是很喜欢看《泰坦尼克号》吗？	是啊!但是我更喜欢《阿甘正传!	0
他在预选赛中赢得了多少枚白金奖牌？	赢了三个,输了一个	0
你是在上学还是已经在劳作了？	我是在上班，你是做什么工作的？	0
我喜欢读谁的诗？	我怎么知道你,我又不认识你	0
你能每天都这样睡觉吗？	我不知道，我只知道我可以	0
你在几年级踢足球？	三年级，你呢？	0
咳咳咳	那我要叫你姐姐啦	0
你就是这么想的。这位老人退休了吗？	我不知道怎么跟你解释	0
嗯？	你喜欢看书吗？	0
嗨嗨嗨	你现在找到工作了么	0
唉	你要是有时间可以来我店里看看	0
是哦	你是做什么工作的？	0
你知道我有几个兄弟吗？	不知道，我只知道你有一个哥哥。	0
对呀，你也厌恶养宠物吗？	不厌恶呀,只是没有那么喜欢了而已	0
你早上什么时候才能起床？	6点多,7点多吧	0
我还没看过。我喜欢看周星驰的老电影。你喜欢吗？	很喜欢，很喜欢!	0
负责调查的人叫什么名字？	我不知道你问的是谁	0
呃呃	没事,我已经好了	0
通常什么时候睡觉？	晚上11点到2点之间	0
你养什么动物？	仓鼠，仓鼠是我的最爱!	0
哇，很好呀！那你是辩护律师吗？	我不是律师哦,你是不是想做辩护律师啊?	0
你知道我最喜欢的城市是什么吗？	不知道!	0
你父母是怎么教你这么好的？	他们教我什么了？	0
你好，我来自中国东北。你从哪里来的？	我从地球上来的呀	0
你知道她死的时候我多大吗？	我知道你多大了。	0
今天是星期几？	不知道,反正我不上班	0
是呀，对了，你是做什么劳作的呢？	人力资源啊!人力资源,不是劳作	0
你是演员吗？	是啊!你是男主角	0
好啊，你是做什么劳作的呀？	那挺好的呀,你可以加我微信,咱们一起交流经验,你的微信多少呢?	0
你叫什么名字？	你说你的名字,我看看我有没有认错	0
嗯对	那你喜欢我吗？	0
哦，在你的成长过程中发生了什么重要的事情吗？	是的，是的!	0
是的，我有一只狗。你呢？	你有狗,我没有	0
的确是大的太多了，那你是做什么劳作的？	我是做平面设计的，你在哪里呢？	0
你知道我现在在哪里工作吗？	不知道啊，你是山西人吗？	0
我吃的奶酪叫什么名字？	半熟芝士啊	0
啊	你有什么事吗？	0
你无聊的时候都会做些什么来打发日子？	看电影和睡觉	0
你要结婚了吗？	我结婚了啊,孩子都一岁半了啊	0
周末训练？	是啊，你不知道吗？	0
你知道我特别喜欢谁的作品吗？	不知道,难道是周杰伦?	0
你知道现在是哪一年吗？	不知道，我也不知道我几岁	0
这个问题的答案是什么？	什么问题,你说吧	0
你是哪里人？	我是浙江人，在上海工作!	0
是的，你非常喜欢冰淇淋吗？	是的，我很喜欢冰激凌。	0
嘁	你家是哪边的啊?	0
除了工作你在干什么？	就是每天上班,下班,睡觉	0
是啊我特别喜欢听她的歌，你有讨厌听的歌吗？	你的背包,听的我好难过	0
你喜欢的社团叫什么名字？	我喜欢相声,不是社团呀,	0
你知道另一个多大了吗？	不知道,但是知道你很牛逼	0
我是哪里人？	你不知道你家是哪里的?	0
你知道我多大了吗？	你不是说你三十多吗	0
这是你的特别喜好吗？	我的喜欢是你的喜好!	0
你不喜欢面条吗？	不喜欢!我喜欢面食!	1
你是什么人？	我是一个有故事的人!	0
你知道我通常什么时候喝啤酒吗？	你不说我怎么会知道,你又不告诉我	0
你知道我多大了吗？	不知道，你多大了？	0
你知道我多大了吗？	不知道,你说呗	0
他在加班所以没有出去，你都是一个人回健身房吗？	对啊，一个人在家练	1
我20岁是什么时候？	不知道,我只知道你20岁了	1
噢噢	有空可以过来玩的	0
啊，你不需要照顾孩子吗？	有妈在我放心	0
那你呢？你吃过了吗？	还没呢,还在上班,等会就去吃	0
你早上什么时候跑步，什么时候？	六点到六点半	0
看起来你也不喜欢猫？	不喜欢的话,就不会说喜欢猫	0
那你一定很开心吧？	嗯，很开心!	0
谢谢啊，你是小姐姐还是大哥哥啊？	好吧好吧,我是小姐姐咯	0
她不知道你要离婚了吗？	知道,我说的,她说离婚了,我就没法生活了	0
你和家人有这么多麻烦吗？	是的，太多麻烦了。	0
你多大了？	我今年本命年，比你大一岁。	0
你知道我16岁是什么时候吗？	你16岁时我还没有出生	0
嗯对	你家人知道吗？	0
对哦	那怎么还没适应呢	0
谁是最著名的明星？	没有最，只有更!	0
哦哦，这样啊，你是放工路上经过这里吗？	放工是什么	0
你什么时候下班？	我已经下班了，你呢？	0
在网上工作要花多少钱？	不知道你是怎么做的?我是加盟的比较方便不用进货	0
~~	是什么行业的销售?	0
我现在还是单身呢，你有女友吗？	没有，你要给我介绍吗？	0
你什么时候睡觉？	现在就睡,你也早点睡吧	0
呜	那你现在做什么工作呢?	0
你平时除了歌唱没有其他的爱好吗？	打篮球也是我的爱好	0
哇，非常强大。那你一定很文学。你写小说多久了？	文笔不好,写不出来	0
你什么时候在公司吃饭？	一般都是早上九点上班,我是九点到十点吃饭时间	0
你知道我儿子多大了吗？	不知道，你告诉我吧。	0
我友人也这样说，那你平时就干什么呢？	睡觉，看电视，玩游戏，看书	0
有时的，最近很苦恼，我跟你说说吧，你愿意听吗？	我愿意听,你说吧	0
对嘛	嗯嗯，是的，养了一个多月了	0
我喜欢哪个国家的动漫？	你是一个喜欢日本动漫的人	0
你在哪里工作？	我在上海,你呢	0
啊，你什么时候下班？	六点多吧,你呢	0
哈咯啊	哈咯是什么意思?	0
你竟然还玩滑板，你是一个在校生吗？	不是,我是校外的	0
你参加的课程叫什么名字？	我不知道，我只是个学生	0
你知道我妈妈几岁了吗？	几岁都不重要，重要的是你想要什么。	0
你喜欢读这样的书吗？	我觉得还不错,你呢	0
我们成了朋友。我们谈谈吧。你的爱好是什么？	我的爱好就是看书，听歌，看书!	0
你知道谁的歌很好吗？	我只听周杰伦的	0
汽车内饰的改进工作在哪里？	在厦门思明区	0
你知道什么是建筑设计师吗？	不知道。	0
你是哪里人？	我是河南洛阳的,可以交个朋友吗	0
你成年需要几个月？	我已经成年了，谢谢!	0
多大岁数？	比你大五岁吧!	0
你知道我最喜欢的节日是什么吗？	不知道!	0
周星驰的助手是谁？	吴孟达,周润发	0
你读过的书中有哪一本？	活着》是我看的第一本书。	0
达利在哪里？	就在昆明呀	0
你知道我是哪里人吗？	不知道啊，你是哪里的？	0
你是哪里人？	我是江苏的,我们这里有很多山东人	0
我六岁的时候？	你几岁了？	0
我出生在中国的哪个地区？	我只知道你是我老乡	0
那你的丈夫是做什么劳作的？	他是个医生，在医院工作。	0
你知道这本书中我特别喜欢谁吗？	谁？	0
哇	你叫什么名字？	0
你厌恶吃什么？	我讨厌吃鱼	0
我养了好多鱼儿，我家有个很漂亮的鱼缸，不说我了，你喜欢做什么？	钓鱼,吃鱼,钓完鱼之后吃鱼肉,吃完鱼肉再钓鱼	0
你知道我什么时候经常散步吗？	不知道啊,什么时候	0
你知道我多大了吗？	不知道啊!你多大了？	0
你知道我的猫死的时候多大了吗？	不知道!	0
你每天工作多少小时？	早上九点到下午六点半	0
你从没去过哪个国家？	美国,西班牙,法国,英国	0
你知道我多大了吗？	不知道,不过我知道你是一个老太婆	1
你好，我叫赵武。你叫什么名字？	我叫赵婷。你呢？有什么事吗？	0
你想上什么样的学校？	我也不知道，就是不知道	0
你有几个孩子？	两个，一个男孩，一个女孩。	0
你儿子在哪里？	在北京呢，你呢？	0
你知道我多大了吗？	不知道，我只知道你比我大	0
嗯嗯对	那你平时都看什么电影?	0
你一个月挣多少钱？	我做网,店,一月能挣,3,4,千吧	0
可以啦	我还没找到工作,现在还没有找到,我想找个包吃住的	0
你现在是学生了吗？	嗯,是的,今年大四	0
我能说多少种语言？	那你会什么语言呢？	0
我会努力的。你不喜欢夏天的烧烤吗？	喜欢啊!可是我不喜欢吃!	1
是	你在看什么电视？	0
你是做什么的？	我是搞设计的	0
服务员，你一定不会因为工作累吧？	我不知道，我还在想这个问题。	0
你工作这么闲的吗？	不闲,一天要做很多事,但是都是一件一件做完再做别的	0
你喜欢谁？	喜欢我自己可以吗?	0
当然你今年几岁？	我已经23岁了。	0
哦哦嗯	你是哪里人啊,我湖北的,现在在上海做销售	0
你多大了？	我比你大，我今年25了。	1
呗	你呢,是做什么的啊?	0
我听说川菜不太辣。你能忍受吗？	你听说的不太准哦	0
嘿嘿，你平时除了听歌你还讨厌做什么呢？	我不讨厌听歌，只是不喜欢听歌而已。	0
你现在不是有自己的工作了吗？	嗯,我是开微商店的	0
~~~	你在干嘛呢？	0
我还在上高中。你是做什么的？	我在上高中你是做什么的呀?	0
你不喜欢雨衣或玩具吗？	不喜欢!我喜欢穿雨衣的!	0
你在哪工作？	我在北京，你呢？	0
是的，你不去上学吗？	我已经毕业了呀,我都出来两年半了	0
嗯啊	是啊,我投了两次,都没反应	0
